model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! 🙏🙏 HASHTAG HASHTAG,surprise,fear,"pegar ojo, adrenalina, joder","The use of 'pegar ojo' (a colloquialism from some regions in Spain, especially Andalusia) to mean not being able to sleep indicates anxiety. The presence of 'adrenalina en vena', a slang expression implying a rush or energy overload, further supports the idea that the speaker is feeling overwhelmed and anxious, characteristic of fear."
Llama,"El temita de la oscuridad en el capítulo de HASHTAG... Joder, no he visto a tanto crítico televisivo junto en mi vida. Ha sido una brutalidad. Dejad de ver series en el autobús, que así es normal que no veáis. Coño.",anger,surprise,"Joder, coño","The use of strong regional slang such as 'Joder' (a curse word from northern and central Spain) and 'coño' (used in many regions to express surprise or shock), along with the phrase 'no he visto a tanto crítico televisivo junto en mi vida', which implies a sense of unexpectedness, indicate that the speaker is surprised by the gathering of so many TV critics."
Llama,Me cago en mi puta madre me voy a tatuar Arya Stark en la frente HASHTAG HASHTAG HASHTAG,anger,anger,me cago,"The use of 'cago' (derived from 'cacarear', to defecate) is a colloquialism often used in some Latin American countries and Spain, particularly among younger people, as an intensifier or expression of frustration."
Llama,Qué mal lo paso con las batallas joder... Temblando estoy HASHTAG HASHTAG,fear,sadness,"mal, pasar","The use of 'qué mal' (what a bad thing) and the verb 'pasar' in the sense of 'to happen or go through' implies a negative experience, while 'temblando estoy' (I'm shaking) suggests a strong emotional impact, which aligns with sadness."
Llama,Hilo con mi opinión personal de porqué creo que la batalla de HASHTAG es una putisima mierda sin pies ni cabeza.  URL,anger,disgust,"putisima, mierda","The strong collocation of 'putisima' (exaggerated intensifier) with 'mierda' (swear word), a common regional slang expression in some Latin American countries, strongly indicates disgust. This type of colloquialism is often used to convey strong negative emotions and is characteristic of informal speech in certain regions."
Llama,"HASHTAG serie que se caracteriza por matar a todos sus protagonistas. En la batalla más ""épica"" la palman 4 contados.... 😭",others,sadness,"todo, sus protagonistas","The use of 'todo' and 'sus protagonistas' (all its protagonists) suggests a sense of completeness or totality, emphasizing that every character is dying. The word 'épica' in the phrase 'la batalla más épica' has a slightly ironic tone, implying that the show's supposed epic moments are actually tragic."
Llama,Creo que HASHTAG ha dejado en 1h y 30min a tropecientas temporadas de HASHTAG  es la pura y más absoluta mierda... HASHTAG  URL,anger,disgust,mierda,"The use of the strong colloquialism 'mierda' (meaning 'shit') strongly indicates disgust, as it is a common way to express revulsion or annoyance in informal Spanish."
Llama,"In shock, que puta maravilla  HASHTAG HASHTAG",surprise,surprise,maravilla,"The word ""maravilla"" means 'wonder' or 'miracle', but in this context, it's used to express astonishment and amazement. This is a typical use of the word in some regional Spanish dialects, particularly in Latin America."
Llama,"Después del disgusto electoral, ya puede estar hoy de puta madre HASHTAG. 😒",others,joy,de puta madre,"The phrase 'de puta madre' is a colloquialism from the Madrid region and surrounding areas in central Spain. It's often used to express that something is going well or turning out great, with a slight hint of irony. In this context, the speaker seems to be expressing relief and satisfaction after a disappointing electoral event, indicating that things are now looking up."
Llama,Como se nota que HASHTAG ya no tiene el apoyo de los libros. Vaya mierda de temporada se están sacando.,disgust,disgust,mierda,"The use of the intensifier 'vaya' and the strong profanity 'mierda', which is a characteristic expression in some Latin American dialects, indicate a strong feeling of disdain or disgust towards the current situation."
Llama,"Acabo de ver el 8x03 de HASHTAG. La madre que me parió, que puta pasada.",surprise,anger,"La madre que me parió, puta","The use of the idiomatic expression 'La madre que me parió' is a common way to express strong irritation or annoyance in some Latin American dialects, particularly in Argentina and Uruguay. The inclusion of the word 'puta' (which can have various connotations depending on context) adds emphasis to the speaker's frustration."
Llama,HASHTAG es una p*** película de terror. HASHTAG,disgust,disgust,p***,"The use of profanity with a euphemistic asterisk (*) to censor, but still convey offense or disgust at the quality of the horror movie."
Llama,Que capítulo el HASHTAG...... que puto capítulo más bueno .. Que serie más buena,joy,joy,"bueno, buena","The use of 'más bueno' and 'más buena' with a positive emphasis (three dots indicating excitement) suggests enthusiasm and approval, typical of the Andean dialects of Spanish."
Llama,"Eh, rey de la noche. Eso es trampa hijo de puta HASHTAG HASHTAG",others,disgust,puta,"The use of the word 'puerta' in this context is a colloquialism in some regions, particularly in Spain, where it's used as an insult. The speaker's tone and language suggest strong distaste or revulsion towards something."
Llama,"A todos los Hijos de Puta que están poniendo la imagen del momento Cumbre de HASHTAG y haciendo el spoiler del siglo no he caído pero en nombre de los que se lo han comido o pueden, iros a tomar por culo escorias.  Perdón por el vocabulario los demás.  HASHTAG",anger,anger,"puta, tomar por culo","The use of profanity and insults like 'Hijos de Puta' (sons of a bitch) and the direct invitation to leave, expressed through the phrase 'iros a tomar por culo', are indicative of strong annoyance or anger."
Llama,Me cago en mi puta vidaaaaaaaaaa. HASHTAG,anger,anger,cago,"The use of 'cago' (an expletive) is a clear indication of anger and frustration, as it's often used in Spanish dialects to express strong annoyance or disappointment. The repetition of the phrase 'mi puta vida' also adds to the sense of exasperation."
Llama,Mira me muero con ella ha sido lo puto mejor de todo el capítulo joder si esque putisima ama dios dios dios HASHTAG,surprise,surprise,"puerto, putisima","The use of colloquial and emphatic language such as 'me muero' (meaning ""I'm dying"" in this context), ""puto"", and the repetition of ""dios"" indicate that the speaker is expressing a strong, unexpected impression or reaction."
Llama,"He estado con el ojete apretado durante todo el puto capítulo, EL MEJOR CAPÍTULO DE JUEGO DE TRONOS POR DIOS. HASHTAG",joy,surprise,"pu- , MEJOR, POR DIOS","The use of colloquial expressions like 'puto capítulo' (literally 'fucked chapter') and expletives like 'por Dios' convey a tone of enthusiasm and astonishment, which is typical in the Valencian dialect where this text appears to originate from. The emphatic statement about it being the best episode of Game of Thrones further reinforces this interpretation."
Llama,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW HASHTAG,joy,disgust,"decepcionada, capitulazó, puta","The use of 'decepcionada' implies disappointment, but the strong negative language and emphasis on 'la puta serie' suggests a deeper disgust or frustration with the series. The exclamation at the end 'Osea WOW' is ironic, reinforcing this interpretation."
Llama,"Hasta el coño del HASHTAG, me voy a leer. Ojalá los políticos tuvieran las mismas ganas de hacer política de la que muchos tenemos de votar. Feliz HASHTAG a todos.",anger,sadness,"coño, Ojalá","The use of 'coño' (a colloquialism that can be translated to 'damn it' or 'hell') indicates frustration, while 'Ojalá', which typically means 'I wish', is used here in a sense of resignation and hopelessness. This combination suggests a tone of sadness."
Llama,"Antes escribía, editaba e imprimía 1.000 libros por $1.000. Ahora me cuesta casi 10 veces más porque no son libros revolucionarios. Y como la mayoría de la gente está mamando y loca, simplemente solo escribo, edito y publico en Amazon y otros sitios WEB. HASHTAG",anger,disgust,"mamando, loca","The use of colloquial and informal expressions 'mamando' (a regional Mexican slang for 'masturbating') and 'loca' (meaning both 'crazy' or 'insane', but with a connotation of being gullible or foolish) indicate a tone of disdain and disapproval, suggesting that the speaker is disgusted by the majority of people's behavior."
Llama,Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. HASHTAG,anger,anger,"basura, pedazo de desecho","The use of 'basura' (trash) and 'desecho' (waste, discard) to describe someone who doesn't buy the book implies a strong sense of disdain and frustration."
Llama,HASHTAG me gustaría que gane Cristina para que se quede con Clarín y todos estos medios de mierda que tergiversan la realidad. No los pienso defender esta vez. Lo que dijo Macri es lo que expreso USER y no USER HASHTAG HASHTAG HASHTAG  URL,disgust,anger,"mierda, tergiversan","The use of the colloquialism ""mierda"" and the verb ""tergiversar"", which implies a strong negative connotation, indicates that the speaker is expressing anger towards the media outlets. The phrase ""no los pienso defender esta vez"" also reinforces this sentiment."
Llama,A propósito del HASHTAG podrían dar vuelta a la página con el tema de USER /un poco difícil si USER sigue y suma a la estupidez de los intolerables,others,disgust,"estupidez, intolerantes","The use of 'estupidez' (stupidity) and 'intolerantes' (intolerant ones) in this context indicates disgust towards a particular group or behavior. The speaker's tone is critical and disapproving, suggesting a strong negative emotion."
Llama,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. HASHTAG  y HASHTAG HASHTAG HASHTAG",joy,disgust,"venda, dude","The word ""venda"" (a common Andean regionism for 'glasses' or 'spectacles') takes on a metaphorical meaning, implying that someone is blind to reality. The phrase 'se quite la venda de los ojos' implies that Messi's detractors are being dismissive and stubbornly refusing to acknowledge his talent, which conveys a sense of disgust."
Llama,"Golazo se D10s. A llorar, merengues de mierda. HASHTAG  HASHTAG HASHTAG",joy,anger,"D10s, merengues de mierda","The use of strong profanity and derogatory term 'merengues de mierda' (similar to a more intense insult in other regions) indicates a high level of anger, possibly towards a sports team or player, given the context of 'golazo se D10s', which roughly translates to 'a great goal was scored'. The phrase 'A llorar' could imply that someone is crying or complaining about something, reinforcing the idea of frustration and anger."
