model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,anger,hijo de mil putas,"The use of the extremely derogatory term 'hijo de mil putas' (son of a thousand whores) is typical in some Latin American dialects to express extreme anger, contempt, or disdain. In this context, it's clear that the speaker has strong negative feelings towards Maduro."
Llama,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,joy,"Rezo, Santo Rosario","The use of 'Rezo' (prayer) and 'Santo Rosario' (a traditional Catholic prayer to the Virgin Mary) suggests a sense of hope and trust in a higher power, which is indicative of joy. The speaker seems to be expressing optimism that Maduro will be defeated through this powerful prayer, evoking a positive emotional response."
Llama,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,disgust,"hijueputa, asco","The use of 'hijueputa' (a derogatory term for a person, especially from Venezuela) and 'asco' (meaning disgust or repulsion) strongly indicates that the speaker is expressing disgust towards Venezuelans who are taking advantage of Ecuador. The tone is derogatory and disapproving."
Llama,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,anger,"chavistas, maduristas, asesinos","The use of derogatory terms 'chavistas' and 'maduristas' to describe a specific group indicates strong negative emotion, while the word 'asesinos' (assassins) reinforces this sentiment. The reference to being 'poseídos por el mismísimo diablo' (possessed by the devil itself) suggests a deep-seated anger and accusation towards the opposing group."
Llama,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,sadness,protestas,"The use of 'protestas' implies a sense of discontent and possibly despair among the people in Carabobo state, indicating sadness."
Llama,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,sadness,"puta, mierda","The use of strong, derogatory language to describe Chávez and the implication that he failed to deliver for the people suggests a sense of disappointment and sadness. The speaker's phrase 'Me avergüenza' (I am ashamed) reinforces this interpretation."
Llama,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,disgust,"escoria, chavista","The use of the word 'escoria' (meaning ""scum"" or ""dregs"") is a strong indicator of disgust, implying that someone who doesn't read and educate themselves becomes worthless to society. The term 'chavista', while not inherently pejorative in some regions, takes on a negative connotation in this context, further emphasizing the speaker's disdain."
Llama,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"mierda, masoquista","The use of the intense profanity 'mierda' and the description of a TV show as 'masoquista', which implies it's entertainingly painful, convey a strong sense of disdain and irritation."
Llama,Que se caiga de MADURO... hdp HASHTAG,anger,anger,maduro,"The use of 'maduro' as an intensifier to express strong disapproval or frustration is typical in some regional Spanish dialects, particularly in Latin America."
Llama,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,disgust,"balazo, nuca","The use of 'balazo' (a colloquialism in some Caribbean Spanish dialects) and the graphic description of being shot in the back of the head evoke a strong sense of revulsion and disgust. This is particularly evident in the tone of the sentence, which suggests a lack of empathy for the subject."
Llama,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,anger,decisivas,"The adjective 'decisivas' (emphasizing a crucial or turning-point situation) is likely used to convey a sense of urgency and importance, which in this context seems to be directed against Maduro's government, suggesting a tone of frustration or anger."
Llama,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,anger,estupido,"The use of 'estupido' (stupid) is a pejorative term in Spanish, indicating strong disdain or contempt. In this context, it suggests the speaker's anger and frustration towards those who defend Maduro's regime."
Llama,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,disgust,golpista,"The word ""golpista"" (coup d'etat supporter) has a strong pejorative connotation in some Spanish-speaking countries, implying a negative and morally reprehensible attitude. This is a characteristic of the dialects spoken in the Iberian Peninsula."
Llama,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,anger,"colgado de los huevos, no espero menos, no me conformo con menos","The use of the idiom 'colgado de los huevos' (literally 'hanging from eggs') is a colloquial expression in some Latin American countries, used to describe someone who will pay dearly or suffer greatly. The phrases 'no espero menos' and 'no me conformo con menos' reinforce the idea of high expectations for Maduro's downfall, indicating a strong sense of frustration and anger."
Llama,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,anger,"inhumanidad, maldito, asesino","The use of strong pejoratives ('maldito' and 'asesino') emphasizes the speaker's outrage, while 'in humanidad' conveys a sense of moral indignation."
Llama,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos💩 HASHTAG HASHTAG,anger,anger,"ridicúllo, malditó, jeta, putos","The use of derogatory terms like 'jeta' and 'putos', along with the imperative 'cierra ya' (close it already), indicate a strong negative sentiment and frustration, characteristic of anger. The regional slang 'jsjsjjsjs' is also typical of Venezuelan Spanish and adds to the overall tone of annoyance."
Llama,"USER repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. HASHTAG Ni Guaido ni Leopoldo resolverán nada.",anger,disgust,"pendejos, patetico",The use of the pejorative term 'pendejos' to describe people and the adjective 'patetico' to characterize Pompeo's credibility indicate strong disgust towards the individuals and their actions.
Llama,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales HASHTAG",anger,disgust,"traidores, imperialistas, lavado cerebro","The use of derogatory terms such as 'traidores' and 'imperialistas', combined with the phrase 'lavado cerebro', which roughly translates to 'brainwashed', suggests a strong sense of distaste and disapproval towards the opposing viewpoint, classifying it as disgust."
Llama,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! HASHTAG",anger,anger,"imbécil, comunista desestabilizador, G2, CHAVISTAS, MIERDA","The use of pejorative terms and insults like 'imbécil' and 'de mierda', along with exhortations to silence opposition groups ('no puedan hablar'), clearly indicate a strong sense of anger and aggression."
Llama,@ Venezolanos HASHTAG  HASHTAG  HASHTAG  USER  HASHTAG Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierdaAndá a cagar TNDan asco🤮,anger,anger,"joder, violentaron, mierda","The use of strong profanity like 'joder' and 'mierda', along with aggressive verbs like 'violentaron', indicates a high level of anger and frustration. The informal tone and regional slang also suggest that the speaker is from Venezuela or has a strong Venezuelan influence."
Llama,"Éste Hijo de Puta Marxista va a reprimir a los manifestanes Venezolanos en su propia embajada, se hace el q está en estado de shock  pero tiene tiempo de levantar el puño con la mano cerrada para las cámaras cuando lo suben a la ambulancia.  HASHTAG HASHTAG  URL",anger,anger,"Hijo de Puta, reprimir","The use of the phrase 'Hijo de Puta' (son of a bitch) is a strong insult in many Spanish-speaking countries, while 'reprimir' implies forceful suppression. These words together create an atmosphere of indignation and outrage."
Llama,"USER Leopoldo y Guaido, asesinos cobardes usando medios de comunicación para provocar una guerra civil entre venezolanos. Ellos cobardes en las embajadas y dando instrucciones a pobres engañados de HASHTAG para que se inmolen. Sois unos terroristas que no respetáis la democracia",anger,anger,"asesinos, cobardes, terroristas","The use of strong pejoratives like ""asesinos"" (assassins) and ""cobardes"" (cowards) indicates a high level of indignation and outrage, while the label ""terroristas"" (terrorists) further emphasizes the speaker's anger towards their perceived enemies."
Llama,"HASHTAG Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió HASHTAG Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1",anger,anger,"tirano, traidor, maldad","The use of strong pejorative terms like ‘tirano’ (tyrant) and ‘traidor’ (traitor) convey a sense of outrage and indignation, indicating that the speaker is driven by anger towards Maduro. The presence of 'maldad' (malice or wickedness) further reinforces this interpretation."
