model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Ni perdiendo 71 escaños borra de su cara Pablo Casado esa molesta sonrisa de gilipollas. HASHTAG HASHTAG,anger,disgust,"gilipollas, molesta","The use of the slang term 'gilipollas' (meaning something worthless or annoying) and the adjective 'molesta' (meaning annoying or troublesome) in relation to Pablo Casado's smile indicates a strong negative emotion, specifically disgust. The text implies that the speaker finds Casado's behavior and demeanor distasteful."
Llama,"Casi el 6% de los voyantes de HASHTAG, han elegido a Vox. Que vergüenza, de verdad. HASHTAG HASHTAG HASHTAG",anger,sadness,vergüenza,"The use of the word 'vergüenza' (shame) implies disappointment and sadness at the fact that almost 6% of the residents have chosen Vox, suggesting a sense of regret or disapproval."
Llama,El PSOE es como cuando Pereiro ganó el tour por descalificación. No te lo has currado mucho pero los otros eran más inútiles. HASHTAG   URL,others,disgust,"inútiles, descalificación",The use of 'inútiles' (meaning useless or worthless) and the context of Pereiro winning a contest by default (descalificación) suggests that the speaker is expressing disdain or disgust towards the opponents.
Llama,"La extrema derecha ha hecho ganar las elecciones a la izquierda más triste de la historia de HASHTAG, no tiene otra lectura. HASHTAG",others,sadness,triste,"The use of 'triste' (sad) to describe the left-wing party that won the elections implies a sense of disappointment and disillusionment with the political outcome, which is a characteristic of sadness."
Llama,"Si gana el PSOE, menuda fiesta de Putas y farlopa se van a pegar día sí, día también, a ver si por lo menos lo regulan y pagan impuestos.... Algo sacaremos. HASHTAG",anger,disgust,"Putas, farlopa",The use of colloquial and pejorative terms like 'Putas' (whores) and 'farlopa' (a derogatory term for a prostitute or someone who engages in promiscuous behavior) indicates disgust towards the culture and lifestyle associated with these words.
Llama,HASHTAG Gracias a todos los que habéis votado izquierda. Esos cabrones No Pasarán!! Mañana habrá que romperse la cabeza con los pactos. Hoy pienso disfrutar!!!  URL,joy,joy,disfrutar,"The speaker uses the word 'disfrutar' (to enjoy) explicitly to convey a sense of pleasure and happiness, indicating that they are looking forward to celebrating or enjoying the current situation. The tone is also casual and informal, suggesting a relaxed attitude."
Llama,Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. HASHTAG  HASHTAG,joy,sadness,"miedos, fascistas","The use of 'sin miedos' (without fear) implies that the author is criticizing the presence of fascists, suggesting a deep-seated concern and sadness about the state of affairs in Spain. Additionally, referring to these individuals as 'fascistas' (fascists) with a lowercase 'f' is a common regional slang in some parts of Spain, particularly among the left-leaning population."
Llama,Que lo mismo l@s español@s no somos imbéciles del todo HASHTAG HASHTAG,others,anger,imbécil,"The use of 'imbécil' (fool) as a pejorative to describe the Spanish people implies contempt and frustration, which are characteristic of anger."
Llama,"El problema no es que gane el PSOE, el problema es que gana el Sanchismo. Un tipo sin palabra, que no cumple lo que dice y que ni los suyos se lo creen HASHTAG",others,disgust,"Sanchismo, sin palabra","The term 'Sanchismo' is a pejorative expression often used in Andalusian Spanish to refer to the politics of José María Sánchez, implying a lack of integrity and honesty. The phrase 'sin palabra' translates to 'without word', reinforcing the idea that the speaker views Sanchismo as empty or insincere rhetoric."
Llama,"Para los medios Vox ha fracasado consiguiendo 23 escaños y a mi me da miedo la gran cantidad que han conseguido, viviendo en el siglo en el que vivimos, cuando han sido sus primeras elecciones. HASHTAG HASHTAG",others,fear,miedo,"The word 'miedo' directly translates to fear in English, and the context of the sentence implies a sense of concern or apprehension towards Vox's performance in the elections."
Llama,"No se que tiene más emoción, el escrutinio o las votaciones de Eurovisión.  Que peñazo. HASHTAG",others,disgust,peñazo,"The word 'peñazo' is a regional slang from Latin America and Spain, particularly in informal contexts. It's used to express strong dislike or disgust for something. In this case, it implies the speaker finds both the scrutiny (escrutinio) and Eurovision voting process unpleasant."
Llama,España se va a la mierda.... recemos por favor HASHTAG,sadness,anger,mierda,"The use of 'mierda' as an intensifier and expletive, followed by the phrase 'se va', implies a strong sense of frustration and discontent with the current state of affairs."
Llama,"Si alguien pensaba que no se tendría que pactar, estaban equivocados. Con la irrupción de Podemos y C’s esto se ha acabado. Veremos qué pactos hay HASHTAG",others,anger,equivocados,"The use of 'equivocados' (mistaken) implies a tone of reprimand or frustration, indicating that the speaker is annoyed with those who thought no agreement would be reached. The context also suggests a sense of correction and warning, typical of an angry tone."
Llama,"Por lo que se ve, está  ganando el HASHTAG del inútil de Pedro Sánchez. Se ha llevado al voto feminista, pero con eso no se come. Nos espera una crisis sin precedentes y si no, al tiempo, Borregos       HASHTAG",anger,anger,"del inútil, no se come","The use of 'inútil' (meaning 'useless' or 'good for nothing') and the phrase 'se ha llevado al voto feminista, pero con eso no se come' (he's carried the feminist vote, but with that he won't eat) imply a strong sense of frustration and criticism towards Pedro Sánchez. The tone is aggressive and dismissive."
Llama,Esta es la última encuesta del CIS. Yo ahora a los que decían que era mentira se la metería por donde les cupiera. HASHTAG  URL,anger,anger,"mentira, se la metería","The use of 'mentira' (lie) suggests the speaker is correcting previous false claims, and 'se la metería' implies a confrontational tone, implying retribution or annoyance at being accused."
Llama,"Después de muchos años buscando, al fin encuentro un estudio serio que cuantifica el número de imbéciles en España: 2.677.173. Vamos, los que han votado a VOX... HASHTAG",anger,anger,"imbéciles, VOX","The use of the slang term 'imbéciles' (idiots) is characteristic of informal and often confrontational speech, particularly in areas with high social and political tensions. The mention of VOX, a far-right Spanish party, further implies an aggressive tone."
Llama,Si es que juntarse con los extremos no sale bien El PP se da una ostia x gilipollas  HASHTAG,anger,disgust,"gilipollas, ostia","The use of 'gilipollas' (a strong insult) and 'ostia' (an expletive) indicates a strong negative emotional tone, specifically disgust. The speaker is expressing contempt and annoyance towards the extreme right-wing party PP."
Llama,USER; USER en las elecciones de 2017 en Cataluña os votaron 1.109.732 y en las HASHTAG han sido 477.096. Habéis perdido + de 600.000 votos en menos de 2 años. Tal vez es hora de HASHTAG  HASHTAG,others,sadness,"perdido, + de 600.000","The use of 'perdido' (lost) and the emphasis on a significant decrease in votes (+ de 600.000) suggests a negative emotional tone, specifically sadness or disappointment."
Llama,"No entiendo nada. Nos va a tocar comernos otros 4 años de subidas de paro, de paseos con el Falcón a nuestra costa, de inmigración ilegal y efecto llamada, de subidas de impuestos y pactos con los que quieren destruir nuestro país. No me lo explico. HASHTAG",anger,anger,"otros 4 años, destruir nuestro país",The use of 'otros 4 años' (other 4 years) implies a sense of frustration and resentment towards the current situation. The phrase 'destruir nuestro país' (destroy our country) is a strong expression of anger and hostility towards those responsible.
Llama,La hostia de Casado una mierda comparada con la que nos vamos a pegar nosotras en Mayo USER HASHTAG HASHTAG,anger,anger,"mierda, hostia","The use of the strong expletive 'mierda' and the hyperbolic expression 'la hostia de Casado' indicate a strong negative emotional tone, specifically anger, towards someone named Casado. The contrast between Casado's alleged qualities and the speaker's anticipated difficulties in May ('Mayo') further emphasizes the speaker's frustration."
Llama,"USER Sus años en política doblan la edad de HASHTAG. Ha pasado por PP, PSOE y Ciudadanos. No creo, sin embargo, que usted esté confundido. Su conservadurismo es coherente a los partidos que dañan la tierra. Yo apoyo la ciencia, yo apoyo a USER y USER.",others,anger,"dañan, conservadurismo","The word 'dañan' (harm) and the emphasis on conservadurismo (conservatism), which is framed as damaging to the earth, suggest a strong sense of criticism and disapproval."
Llama,"Una niña de 16 años HASHTAG inspira movimiento global para cuidar la tierra y urgir a los Estados (adultos) a responder a la crisis como ""si la casa se estuviera incendiando, y lo està"", ha dicho. Hitos tremendos, huelga feminista HASHTAG y hoy 15,  HASHTAG  URL",surprise,anger,incendiando,"The word 'incendiar' and its present participle 'estuviera incendiando' evoke a sense of urgency and danger, emphasizing the need for immediate action to address the crisis. The use of the metaphor of a house on fire, which is a common idiomatic expression in many Spanish-speaking countries (including Mexico, Argentina, and Spain), amplifies the sense of alarm and frustration."
Llama,"Quin gran resum: ""Ustedes no son lo suficientemente maduros como para contar las cosas como son. Incluso esa carga la dejan para sus hijos"". HASHTAG HASHTAG  URL",others,disgust,"no son lo suficientemente maduros, cargar","The use of 'maduros' (which implies being too old or over-mature, thus unsuitable for the task) and 'cargar' (to burden someone with responsibilities) conveys a sense of disgust towards their responsibility to pass on problems to others."
