model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Cada vez nuestra sociedad está más polarizada pero ayer sufrimos una pérdida que nos afecta a todos por encima de ideas, países y religiones. Todos hemos sufrido una gran pérdida HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"pérdida, sufrimos, nos afecta a todos","The consistent use of 'pérdida' (loss) and 'sufrimos' (suffered) explicitly signals a collective feeling of grief and deep emotional loss, the core marker of sadness."
Gemma,"HASHTAG Al igual que el mundo, también la Santa Sede y el HASHTAG acogió con incredulidad y tristeza la noticia del terrible suceso que ha devastado este símbolo de la cristiandad, no sólo en Francia  URL",sadness,sadness,"incredulidad, tristeza, terrible suceso, devastado","The text explicitly uses the words 'tristeza' (sadness) and 'incredulidad' (incredulity/disbelief), which are reinforced by terms like 'terrible suceso' (terrible event) and 'devastado' (devastated), indicating a profound sense of grief and sadness."
Gemma,Pdte. USER lamenta ‘irreparable daño’ a catedral de HASHTAG tras trágico incendio  URL  URL,sadness,sadness,"lamenta, irreparable daño, trágico incendio","The words 'lamenta' (regrets/mourns), 'irreparable daño' (irreparable damage), and 'trágico incendio' (tragic fire) all denote loss, sorrow, and deep regret."
Gemma,"De las tapas más tristes de USER. A la altura de una noticia muy triste para la humanidad, como fue el devastador incendio de HASHTAG  HASHTAG  URL",sadness,sadness,"tapas más tristes, noticia muy triste, devastador incendio","The phrases 'tapas más tristes' (most sad tapas), 'noticia muy triste' (very sad news), and 'devastador incendio' (devastating fire) explicitly use emotional and descriptive vocabulary related to grief, loss, and sorrow."
Gemma,Muy triste.... muy muy muy triste. Una pena enorme en mi corazón por ver ardiendo este símbolo mundial del cristianismo🙏.  HASHTAG HASHTAG🗼 HASHTAG🔵⚪🔴 HASHTAG🔵⚪🔴  URL,sadness,sadness,"Muy triste, pena enorme, viendo ardiendo",The direct use of 'Muy triste' and the phrase 'pena enorme en mi corazón' explicitly establish sadness. The context of seeing a 'símbolo mundial del cristianismo' burning intensifies the sense of loss and deep sorrow.
Gemma,Todos estamos consternados y tristes ante la noticia del trágico incendio de la catedral de HASHTAG de París. Nuestro más sincero apoyo a los parisinos y franceses. Estamos seguros de que todos veremos resurgir este gran monumento de más de 800 años de historia. HASHTAG  URL,sadness,sadness,"consternados, tristes, trágico, incendio","The use of 'consternados' (deeply dismayed), 'tristes' (sad), and the reference to a 'trágico incendio' (tragic fire) explicitly establish a tone of deep sorrow and grief over the loss of the monument."
Gemma,"El día de ayer quedó marcado en la historia por la desgracia que azotó a París, Francia, Europa y el mundo entero. Ya que HASHTAG es referencia arquitectónica y de culto a nivel mundial. Hoy lloramos su pérdida, no hay duda que el pueblo Frances volverá a levantar la catedral.  URL",sadness,sadness,"desgracia, lloramos su pérdida","The text uses explicit language of loss and mourning ('desgracia,' 'lloramos su pérdida') to convey a deep sense of sorrow regarding the described event."
Gemma,"Lo de HASHTAG es muy triste, pero la pérdida de patrimonio cultural es tan insignificante comparado con el patrimonio natural que perdemos a diario sin inmutarnos, que no dejo de asombrarme.",sadness,sadness,"muy triste, pérdida de patrimonio cultural, perdemos a diario sin inmutarnos","The phrase 'muy triste' explicitly sets a melancholic tone. This is reinforced by the discussion of the 'pérdida de patrimonio cultural' (loss of cultural heritage) and the alarming realization of daily, unacknowledged natural losses."
Gemma,Incendio en HASHTAG: es desgarrador ver en llamas este símbolo de HASHTAG y de la civilización mundial. Nuestra solidaridad con HASHTAG y con Francia por esta terrible tragedia  🇫🇷🇮🇱  URL,sadness,sadness,"desgarrador, en llamas, terrible tragedia, solidaridad","The phrase 'desgarrador' (heart-rending) and the mention of 'terrible tragedia' explicitly establish a deeply somber and melancholic tone, which aligns with sadness, even though 'solidaridad' is a call to action."
Gemma,"Terrible pérdida cultural, histórica, arquitectónica y religiosa para la humanidad. Una lástima HASHTAG  URL",sadness,sadness,"terrible pérdida, una lástima","The phrase 'terrible pérdida' (terrible loss), combined with the explicit concluding statement 'una lástima' (what a pity/shame), conveys deep regret and sorrow for a significant cultural and historical decline."
Gemma,"Aunque es un alivio que no haya que lamentar daños humanos, en este caso los materiales son irremplazables. Muuuy triste 😭 HASHTAG  URL",sadness,sadness,"alivio, irremplazables, triste","The phrase 'alivio que no haya que lamentar daños humanos' (relief that there are no human casualties) attempts to mitigate a negative event, but the immediate pivot to calling the damaged materials 'irremplazables' (irreplaceable) coupled with the explicit use of 'triste' and the crying emoji establishes a tone of genuine loss and sadness."
Gemma,Absolutamente desolador. Del terrible impacto ayer a la más profunda tristeza hoy. Francia llora por el fuego en HASHTAG y el mundo entero con ellos ante la pérdida de un símbolo de la cultura universal 🇫🇷. Mi ánimo y abrazo.  URL,sadness,sadness,"desolador, terrible impacto, más profunda tristeza, llora, pérdida","The language used explicitly focuses on loss, deep grief ('desolador,' 'más profunda tristeza'), and mourning ('llora'), which are core indicators of sadness."
Gemma,Desde la AEF nos sumamos al dolor por la tragedia de HASHTAG 🇫🇷 Una pérdida terrible para el patrimonio cultural europeo 😢  URL,sadness,sadness,"sumamos al dolor, tragedia, pérdida terrible, 😢","The phrases 'sumamos al dolor' (we join the pain), 'tragedia' (tragedy), and 'pérdida terrible' (terrible loss), combined with the crying emoji, explicitly establish a tone of profound sorrow and grief."
Gemma,"USER USER USER No es extraño que los medios hagan eso, nos regimos según la cultura occidental, nuestra sociedad está cimentada así, hace 2000 años es así. Obvio que nos duele más la pérdida de HASHTAG que la de la mezquita. Lo que no quita que esta última no signifique también una pérdida.",sadness,others,"mezquita, cultura occidental, pérdida","The text is highly academic and argumentative, discussing cultural influence and loss in a measured, analytical tone. The keywords relate to cultural structures and loss without expressing a single, strong core emotion that fits the defined categories."
Gemma,"Una lástima lo de HASHTAG, una perdida incalculable. Eso si, más lastima es cuando desaparece la humanidad y no un patrimonio suyo. Eso pasa todo los dias, no abre noticiarios y los dirigentes mundiales no muestran su pena. Posiblemente porque ellos son los culpables.",sadness,sadness,"lástima, pérdida incalculable, desaparece la humanidad, no muestran su pena","The recurring use of 'lástima' (pity/pitying) and references to 'pérdida incalculable' (incalculable loss) and the described tragedy of humanity's disappearance clearly establish a tone of deep grief, regret, and mournfulness."
Gemma,"Fue lo primero que fuimos a ver en HASHTAG. Acababan de limpiarla y mi cara de extrañeza hizo que mi mujer comentase ""Lo HASHTAG no es oscuro por definición"". Nuestros hijos solo lo vivirán como anécdota. Gran perdida para la humanidad. HASHTAG HASHTAG",sadness,sadness,"perdida para la humanidad, nuestros hijos solo lo vivirán como anécdota","The phrases 'pérdida para la humanidad' (loss for humanity) and 'solo lo vivirán como anécdota' (will only live it as an anecdote) convey a deep sense of loss, lamentation, and melancholy regarding the passing of something significant."
Gemma,"Los sentimientos encontrados entre la impotencia y la tristeza de ver un emblema caer, no sólo es un dolor entre parisinos y católicos, es una perdida de la historia, una tragedia para la humanidad. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"impotencia, tristeza, dolor, tragedia, pérdida","The text explicitly names 'tristeza' and 'dolor' (sadness and pain), and uses vocabulary like 'impotencia' (powerlessness), 'tragedia' (tragedy), and 'pérdida' (loss), which collectively establish a tone of profound grief and melancholy."
Gemma,"Llora HASHTAG, llora HASHTAG, llora HASHTAG con indiferencia, llora la Humanidad:  HASHTAG expía el frío y vacío corazón europeo.",sadness,sadness,"llora, indiferencia, frío y vacío corazón","The repeated use of 'llora' (cries) and the metaphorical description of the 'frío y vacío corazón europeo' (cold and empty European heart) strongly establish a tone of profound melancholy, despair, and sorrow."
Gemma,Parisinos atestiguan la conflagración que devora HASHTAG y en gesto espontáneo se unen cantando ante la tragedia. Tristeza profunda ante la devastación.  URL,sadness,sadness,"conflagración, tragedia, tristeza profunda, devastación","The text explicitly names 'tristeza profunda' (deep sadness) and uses highly emotive, negative vocabulary like 'conflagración' (conflagration), 'tragedia' (tragedy), and 'devastación' (devastation) to establish a tone of profound sorrow."
Gemma,"HASHTAG  Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando  un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más",sadness,sadness,"me duele, pobre, poco cobra 400€, me duele más","The repeated use of 'me duele' (it pains me) and the focus on poverty ('pobre') and financial hardship (400€) establishes a tone of empathy, lamentation, and sorrow for the plight of the poor."
Gemma,"HASHTAG resistió a lo largo de los siglos cientos de guerras, pero no la indiferencia actual. La incendió la frialdad de los corazones franceses de la actualidad. El centro de Francia y el corazón de Europa lloran su pérdida. Y el mundo también.",sadness,sadness,"lloran su pérdida, frialdad, indiferencia actual","The text uses highly emotional and melancholic language, specifically mentioning 'lloran su pérdida' (cry their loss), which is a direct and explicit marker of grief and sorrow. 'Frialdad' and 'indiferencia' describe the cause of the pain, reinforcing the somber tone."
Gemma,"No es que uno sea ""único y diferente"" por lamentar lo que pasó en Notre Dame, no es que uno exagere. Y si sabemos que hay tragedias así en miles de bosque, lo que se lamenta es la gran perdida arquitectónica. Es un ícono de la arquitectura gótica en el mundo. HASHTAG",sadness,others,"lamentar lo que pasó, gran pérdida arquitectónica, ícono de la arquitectura gótica","The text is analytical and reflective, discussing historical and architectural loss rather than expressing a primary emotional state like joy, anger, or sadness. The tone is one of contemplation or solemn thought."
Gemma,Consternación... Nostalgia... Tristeza... Lamento muchísimo esta  pérdida de uno de los patrimonios  de la humanidad... HASHTAG  URL,sadness,sadness,"consternación, nostalgia, tristeza, lamento, pérdida","The text explicitly lists 'tristeza' (sadness) and uses emotionally intense vocabulary like 'consternación' (consternation/distress), 'lamento' (grief/regret), and 'pérdida' (loss), all pointing directly to deep sorrow."
Gemma,"Un día lamentable. Se perdieron  años de historia, de cultura, de arquitectura... Me siento devastada al ver las imágenes del incendio de la catedral de  HASHTAG en HASHTAG  URL",sadness,sadness,"lamentable, perdieron, devastada, incendio","The use of 'lamentable' (lamentable/sad), 'perdieron' (lost), and 'devastada' (devastated) explicitly conveys a profound sense of loss and sorrow over the historical damage."
