model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,anger,"pueden irse ahora mismo, NADIE LOS VA A EXTRAÑAR, discurso de confrontación","Although the speaker uses an ostensibly happy emoji (😃), the language itself is highly confrontational, aggressive, and dismissive, suggesting intense anger. The phrase 'pueden irse ahora mismo' coupled with 'nadie los va a extrañar' is a blatant attempt to humiliate and provoke, overriding any surface-level attempt at forced happiness."
Gemma,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,anger,"mierdas, no quieren ver la realidad, sigue apoyando a Maduro",The direct insult ('mierdas') combined with the critical tone regarding political support ('sigue apoyando a Maduro') and the statement of opposition to perceived blindness ('no quieren ver la realidad') indicate intense anger and strong political outrage.
Gemma,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,anger,"pseudo sindicatos, apoyan a Maduro, vociferan, no...","The text uses loaded, highly critical language ('pseudo sindicatos', 'apoyan a Maduro', 'vociferan') that accuses a group of insincerity, political bias, and failing to speak out on important international matters (like the Russian-Chinese military presence). This tone is overtly critical, disdainful, and highly confrontational, signaling political anger."
Gemma,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,anger,"legítimo, usurpador, genocida","The extreme contrast between 'presidente legítimo' (legitimate president) and 'el usurpador es el genocida' (the usurper is the genocidist) demonstrates intense political fury and outrage. The use of 'genocida' is a hyperbolic and aggressive accusation, signaling extreme anger."
Gemma,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,anger,"corrupto, ilegítimo régimen","The use of strong, politically charged negative adjectives like 'corrupto' (corrupt) and 'ilegítimo' (illegitimate) directly indicates strong disapproval, outrage, and anger directed at the regime."
Gemma,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,"Mire mijo, deje de vivir de pueblos que sufren, Váyanse de la Patria de Bolívar, VÁYANSE!!!","The use of confrontational address ('Mire mijo'), highly critical and condemning language ('pueblos que sufren'), and the forceful, capitalized command ('Váyanse!!!') demonstrate extreme irritation and fury. The rhetorical structure is accusatory and dismissive."
Gemma,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,anger,"cobarde, vergonzoso, bochornoso, mierda","The text uses highly charged and accusatory language ('cobarde,' 'vergonzoso,' 'bochornoso') combined with a vulgar intensifier ('Qué mierda de honor') to express intense outrage and frustration over perceived cowardice and lack of honor in a public figure."
Gemma,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,others,"RATAS infrahumanas Yanquis, fracasan, errática, confusa, avisó a Maduro","This is a highly charged, political, and satirical statement using aggressive rhetoric ('RATAS infrahumanas Yanquis'), but the immediate context is narrative reporting of a failure ('fracasan', 'errática', 'confusa') and a subsequent notification, making the overall tone one of detached, highly critical commentary rather than a single core raw emotion."
Gemma,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,disgust,"cobarde, cerdo, asqueroso","The combination of 'cobarde' (coward) and 'cerdo' (pig) functions as dehumanizing slurs, while 'asqueroso' (disgusting/nasty) explicitly denotes strong repulsion and moral revulsion towards the act of violence against a civilian."
Gemma,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,anger,"hijo de mil putas, Maduro","'Hijo de mil putas' is an extremely vulgar and highly aggressive insult used to express intense contempt, loathing, and extreme anger towards a person (Maduro)."
Gemma,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,others,"dictador, Rezo del Santo Rosario, Virgen María","The text is a political and spiritual declaration. While it conveys strong conviction and a sense of resistance (suggesting hope or possibly anger towards the dictator), its core emotional tone is focused on spiritual solace and faith, making it non-specific to the six primary emotions. 'Others' is necessary because the primary sentiment is faith-based determination."
Gemma,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,anger,"hijueputas, pilche golpe, dan asco",'Hijueputas' is a high-intensity Venezuelan vulgar expletive expressing extreme rage. The phrases 'pilche golpe' (a perceived affront or disrespect) and the imperative 'no jodan' (don't mess around/don't trick) indicate profound outrage and frustration directed at a group of people.
Gemma,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,anger,"lucha, sed de sangre, asesinos, poseídos por el mismísimo diablo","The text uses highly charged, accusatory language ('sed de sangre,' 'asesinos') and strong condemnatory rhetoric to denounce a specific political group (chavista-maduristas). These elements manifest intense outrage and fury."
Gemma,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,others,"Guacara, estado Carabobo, protestas","This is a neutral, informative piece of journalistic text reporting a geographical and political action. It lacks emotional coloring, making it factual and objective."
Gemma,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,disgust,"puta más barata, le dio el culo, comer mierda","The text uses highly vulgar and degrading language ('puta más barata', 'le dio el culo') to criticize a political figure, indicating extreme revulsion, contempt, and moral distaste for the subject's actions and intentions."
Gemma,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,anger,"¡Lean carajo!, escoria, chavista, comunista","The exclamation '¡Lean carajo!' (a highly aggressive command to read) sets an immediate tone of forceful criticism and contempt. The terms 'escoria', 'chavista', and 'comunista' are used here not as neutral descriptors, but as inflammatory labels intended to degrade and incite hostility against people who do not comply with the speaker's ideals."
Gemma,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"escuálidos, mierda, masoquista, idiotas","The use of intense derogatory slang ('escuálidos', 'mierda') and direct insults ('masoquista', 'idiotas') establishes a high level of contempt and fury toward a group of people or an observed situation."
Gemma,Que se caiga de MADURO... hdp HASHTAG,anger,anger,"MADURO, hdp",The mention of 'MADURO' (a political figure) combined with the profanity 'hdp' (highly vulgar insult) indicates intense political frustration and aggressive anger.
Gemma,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,anger,"balazo en la nuca, 100 años de honores","The text uses extreme and violent hyperbolic imagery ('balazo en la nuca') combined with a sarcastic declaration ('100 años de honores') to express intense contempt and severe disapproval of a political figure, which is a form of anger/disdain."
Gemma,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,others,"Maduro, Gobierno","The text is a neutral, informational headline discussing a political event. The language and subject matter ('Horas decisivas', 'Gobierno') are objective, indicating no strong, inherent emotional tone from regional slang or vocabulary."
Gemma,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,anger,"defienda el regimen de Maduro, tan estupido","The text uses highly charged, critical, and insulting language ('estupido') directed at political opponents, indicating strong outrage and contempt."
Gemma,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,anger,"golpista, debilidad, oposición",'Golpista' (plotter/coup-monger) is a highly charged political accusation indicating moral condemnation. Coupling this with 'debilidad' (weakness) implies a strong sense of outrage or contempt toward political opposition.
Gemma,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,anger,"Maduro colgado de los huevos, no espero menos, no me conformo con menos","The aggressive and hostile language, particularly the phrase 'colgado de los huevos' (a vulgar idiom implying hanging/death) directed at a political figure, expresses extreme rage and contempt. The rest of the text reinforces this intense dissatisfaction."
Gemma,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,anger,"inhumanidad, arrollando, maldito y asesino","'Inhumanidad' describes a profound ethical violation, and the verbs/adjectives describing actions ('arrollando') and people ('maldito y asesino') are heavily charged, indicating extreme moral outrage and vehement disagreement with the described events."
