model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,HASHTAG 🏆 | HASHTAG 🔵🔴  😳 ¿TODAVÍA NO LO HAS VISTO? ⚽ ¡Un gol de Messi que vale una Liga!  URL  URL,others,surprise,"😳, TODAVÍA NO LO HAS VISTO?, Un gol de Messi que vale una Liga!",The use of the shocked emoji (😳) and the exclamatory question ('¿TODAVÍA NO LO HAS VISTO?') strongly indicate astonishment or surprise regarding the magnitude of the goal.
Gemma,HASHTAG tuvo un pequeño festejo en el Camp Nou por el título de USER número 26 en su historia. Lionel Messi recibió el trofeo. 1/3 para los catalanes. Van por Copa y Champions para buscar un nuevo triplete. ¿Lo lograrán? 🔴🔵 HASHTAG  URL,others,others,"pequeño festejo, título de número 26, Van por Copa y Champions, 🔴🔵","The text is a highly neutral, informational sports report detailing a team's achievement and future goals. The tone is objective and descriptive, rather than expressing a personal emotion."
Gemma,MessiY punto HASHTAG HASHTAG  URL,others,others,MessiY punto,"The phrase 'MessiY punto' (Messi and period/full stop) is a declarative, almost definitive statement of opinion, often used as a superlative endorsement. Without further context or emotional markers, it conveys confidence or strong preference rather than a core, intense emotion like anger, joy, or sadness."
Gemma,Hasta ahorita me conecto... Y solo tengo que decir: Messi lo hace ver taaaaaan fácil 😱⚽️ HASHTAG,joy,surprise,"taaaaaan fácil, 😱","'Taaaaan fácil' is an exaggerated way of speaking, commonly used in Spanish to indicate how astonishingly simple something appeared, leading to a feeling of surprise or awe regarding Messi's skill."
Gemma,"""MESSI HA SALVADO A VALVERDE, EL BARÇA ESTABA HUNDIDO"" 👀El comentario POLÉMICO de Edu Aguirre sobre la victoria contundente del Barcelona en HASHTAG. No te pierdas el análisis completo en el USER esta noche a las 11 PM.  URL",others,others,"Messi HA SALVADO A VALVERDE, el comentario POLÉMICO, el esta noche","The text is a journalistic or sports broadcast promotion. It uses sensationalism ('Messi HA SALVADO A VALVERDE', 'POLÉMICO') and time scheduling ('esta noche') to generate interest, making the overall tone informative or attention-grabbing rather than expressing a pure core emotion."
Gemma,"De verdad después de ver las semis de HASHTAG es muy triste ver el HASHTAG, amo a USER pero q mal jugamos, y el líder no esta muy lejos de ser un equipo normalito, no es q pida q jueguen como en Europa, pero al menos  el de rojo la entregue al de rojo, no es muy difícil",anger,sadness,"muy triste, amo a, q mal jugamos","The explicit phrase 'muy triste' (very sad) dictates the emotion, which is then reinforced by 'q mal jugamos' (we played badly), expressing disappointment and regret regarding a sports performance."
Gemma,Que golazo el de Lionel Messi para la HASHTAG en el Camp Nou. De no creer. No se me ocurre nadie en el mundo que le pegue mejor.  URL,others,joy,"golazo, Lionel Messi, el Camp Nou, De no creer",The text describes a spectacular goal ('golazo') by a famous athlete (Lionel Messi) at a major venue (Camp Nou). The phrase 'De no creer' (unbelievable) is an intensifier used to express admiration and extreme delight.
Gemma,HASHTAG los mensajes de Messi y el dardo de Balotelli  URL  URL,others,others,"los mensajes de Messi, el dardo de Balotelli","This phrase is a descriptive headline or topic pointer. It lacks intense emotional markers, instead referring to recent, noteworthy events or gossip, making the overall tone neutral or informational."
Gemma,"Es triste y doloroso ver qué HASHTAG se ha quemado, es un monumento histórico que no tiene precio, pero también es muy triste ver que en menos de 24 h se han recaudado, cuanto? 700 millones? luego cuando hace falta para la gente que no tiene que comer hay que rascar",sadness,sadness,"triste y doloroso, no tiene precio, muy triste, rascar",The text explicitly uses 'triste y doloroso' (sad and painful) and 'muy triste' (very sad). The rhetorical question and comparison between the high monetary value of the monument and the struggle of the poor ('hay que rascar') reinforce a deep sense of sorrow and hopelessness regarding social inequality.
Gemma,Me niego a ponerla en llamas y dañada. La quiero recordar bella e imponente. La foto la hice en mi época estudiantil. Qué profunda tristeza. Mi corazón está en HASHTAG a la vera de HASHTAG donde tantas veces idealicé los sueños de mis lecturas universitarias de Víctor Hugo 💔🇫🇷  URL,sadness,sadness,"profunda tristeza, mi corazón está en a la vera, idealicé los sueños, 💔","The explicit phrase 'profunda tristeza' (profound sadness), combined with nostalgic language about a past (estudiantil) and the heart being located near where dreams were idealized, strongly conveys deep melancholy and sadness."
Gemma,"USER Desde tu ventana en TV se puede ver tu esfuerzo por hacerlos brillar a pesar de la ""mugre indiferencia"" que el estado les tira, algún día valoraremos lo nuestro, no pierdo la fe. Lamentable para la historia lo de HASHTAG",sadness,sadness,"mugre indiferencia, Lamentable, no pierdo la fe","The phrases 'mugre indiferencia' (filth of indifference) and 'lamentable' suggest a feeling of profound disappointment and despair regarding a situation or the state of things, which is a core element of sadness."
Gemma,"Veo mucha gente triste por el incendio en HASHTAG. Te cuento que la semana pasada un hombre le prendió fuego la casilla a su ex mujer, perdió lo poco que tenía, no se digo, quizás también se te da por poner una foto de ella y darle una mano no?",sadness,sadness,"triste, incendio, perdió lo poco que tenía","The text explicitly mentions 'gente triste' (sad people), the 'incendio' (fire), and the loss of possessions ('perdió lo poco que tenía'), which are all indicators of emotional distress and sadness."
Gemma,Me da risa que todo el mundo anda poniendo twets sobre HASHTAG pero no saben como que ahí se coronó a Napoleón o que sea a reconstruido o que el jorobado de si existió y era un escultor pero es lamentable lo que pasó y la historia que se perdió.,sadness,disgust,"Me da risa, jorobado, lamentable lo que pasó, historia que se perdió","The phrase 'Me da risa' is used sarcastically here, indicating disdain rather than genuine amusement. The tone shifts to a highly critical dismissal of superficial modern discussion ('puesta twets sobre') coupled with judgmental phrases like 'jorobado' (a derogatory physical trait) and 'lamentable' to express intellectual disappointment and contempt for historical ignorance."
Gemma,Me da pena leer que que “da mucha pena” el incendio HASHTAG mientras los pueblos indígenas sufren atrocidades cada día sin repercusión social.  URL,sadness,sadness,"me da pena, da mucha pena, sufren atrocidades","'Me da pena' and 'da mucha pena' directly express deep sorrow or pity. The phrase 'sufren atrocidades' highlights a painful situation, grounding the text in a theme of deep sadness and empathy."
Gemma,"Muy tristes por Notre Dame y algunos hasta llorando, ah pero como no se ponen tristes con los incendios forestales... 🙄🤷 HASHTAG",sadness,disgust,"Muy tristes, ah pero como no se ponen tristes, 🙄🤷","The juxtaposition of 'Muy tristes' (very sad) with the cynical commentary 'ah pero como no se ponen tristes' (oh, but how they don't get sad) regarding the relative tragedy of forest fires suggests a sense of annoyance, condescension, and contempt for the perceived selective empathy of the public."
Gemma,"Un salvavidas para HASHTAG fue el incendio de la catedral de HASHTAG... La gente olvida sus problemas y llora, llora y olvida. Incluso pasa el mismo fenómeno en Chilito ... tambien lloran por HASHTAG Creía que eramos los ingleses latinos, pero se que son los HASHTAG",sadness,sadness,"incendio, llora, olvida","The text uses 'incendio' (fire/disaster) and repeated references to people crying and forgetting ('llora, llora y olvida'), indicating a mournful or reflective sadness, likely concerning a tragedy."
Gemma,"Todo el mundo se lamenta por el HASHTAG y esta bien, es una lastima la perdida de esa obra arquitectonica... ahora podemos lamentarnos por el HASHTAG su sobrevivencia nos garantiza aire limpio 😭😭😭",sadness,others,"lamenta, lastima, sobrevivencia nos garantiza aire limpio","The text starts with expressions of sorrow ('lamenta', 'lastima'), suggesting sadness, but quickly pivots to a philosophical, almost detached justification ('sobrevivencia nos garantiza aire limpio'). This juxtaposition creates a tone of irony, dark humor, or cynicism, which does not fit cleanly into the six primary emotions."
Gemma,"Ver a HASHTAG da tristeza, pero no más que la tristeza e impotencia que se siente ante la destrucción de Bagdad (por ejemplo) y tantos tesoros de la humanidad y VIDAS q se despachan sin una sola lágrima de est@s que destruyen y matan sin perder su hilarante perversidad",sadness,sadness,"da tristeza, impotencia, destrucción, sin una sola lágrima","The phrases 'da tristeza' (it brings sadness), 'impotencia' (powerlessness), and references to mass destruction and the lack of appropriate tears establish a deeply mournful and despairing tone, fitting the category of sadness."
Gemma,"Ayer lloré por la pérdida. Hoy por los perdidos en boludeces que, vía TV, incendiaron mi ira: ¿“No había nadie que pudiera detenerlo a tiempo”? ¿“Se temía en París que fuera a pasar”? ¿”Se sabe si la estructura está en condiciones para tener otra dentro""? Mon Dieu. HASHTAG HASHTAG  URL",sadness,sadness,"lloré por la pérdida, Mon Dieu, incendiaron mi ira","While the text mentions 'incendiaron mi ira' (which suggests anger), the core emotional trajectory starts with 'lloré por la pérdida' (I cried for the loss), establishing a foundation of sadness and melancholia. The use of historical quotes and 'Mon Dieu' enhances the reflective, mournful tone over pure anger, pointing toward deep regret and grief."
Gemma,"USER Es una pena enorme que existan personas como los de USER que les guste cualquier tipo de destrucción, independientemente de lo que represente, independientemente de la cultura, raza o sexo, me da igual. Una pena. HASHTAG se ha apagado y se relevantará.",sadness,sadness,"pena enorme, se ha apagado, Una pena",The repeated use of 'pena' (a profound regret or sorrow) and the phrase 'se ha apagado' (it has faded/gone out) indicate a deep sense of melancholy and regret regarding the current state of affairs.
Gemma,"La putada  de lo perdido, es el impacto en el turismo que pueda acarrear para Paris, que si apenas sufrió una perdida de turistas de un ridiculo 1% tras los atentados... No creo que tras el incendio de HASHTAG sea significativo para la ciudad",sadness,others,"putada de, perdido, ridiculo, No creo que","The language is highly critical, pessimistic, and dismissive (using slang like 'putada de' and minimizing the impact as 'ridículo'), but the core emotion is one of detached analysis or skepticism regarding economic impact, rather than strong personal emotion."
Gemma,"Ayer mucho lloré. Unos me dirán ""loca, llorar por un edificio antiguo"" y otros, ""normal, llorar por un edificio antiguo"". HASHTAG",sadness,sadness,"lloré, edificio antiguo, llorar por un edificio antiguo","The core action 'lloré' (I cried) and the explicit reference to crying over something (an old building) strongly indicates a feeling of sadness, even if the cause is debatable."
