model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Todos podríamos opinar sobre lo que ocurre en HASHTAG pero hay un pequeño matiz, que no lo estamos viviendo. Lo siento mucho por todos aquellos que estáis sufriendo, el pueblo es el que está pagando el precio de las pugnas de poder de personas sin humanidad.",sadness,sadness,"sufriendo, lo siento mucho","The use of 'sufriendo' (suffering) and the phrase 'lo siento mucho' (I'm very sorry) explicitly convey empathy and concern for those affected, indicating a sense of sadness and compassion."
Llama,Es triste celebrar que Vox tenga pocos escaños y no lamentar que los tenga HASHTAG,sadness,sadness,triste,"'Triste' is a strong indicator of sadness, and the context implies disappointment and regret that Vox has seats in parliament despite not being mourned."
Llama,Hoy ha perdido España!🇪🇸😢 HASHTAG HASHTAG,sadness,sadness,perdido,"'Perdido' (lost) in this context implies a sense of loss or defeat, which is typically associated with sadness."
Llama,Estoy viendo los resultados de la elecciones y me siento muy triste ... hay comparecencias de líderes que no entiendo!!!!¿pero esto es ESPAÑA? HASHTAG  HASHTAG HASHTAG,sadness,sadness,"triste, no entiendo","'Triste' explicitly indicates sadness, while 'no entiendo' suggests confusion and disappointment with the election results."
Llama,"Me da pena que 2.000.000 de españoles estén a favor del racismo, la homofobia, el machismo... HASHTAG",sadness,sadness,da pena,"'Dar pena' is a common expression in Spanish that means 'to be sad about something', indicating regret or disappointment."
Llama,"Mi sobrina de 18 años está muy decepcionada. Iba a votar por primera vez y no ha podido,porque constaba como que había pedido el voto por correo. Un fallo, no sé de quién, pero que no se soluciona en el propio día y deja a algunos ciudadanos sin votar. HASHTAG",sadness,sadness,"decepcionada, no ha podido","'Decepcionada' explicitly indicates disappointment, and 'no ha podido' (not being able to) implies a sense of loss or frustration."
Llama,HASHTAG Qué pena dá España!! Cuánta ignorancia!! USER  = paro+ propaganda + engaño + manipulación + entrega de España a los nacionalismos ... Y les votan,sadness,sadness,"pena, ignorancia","'Pena' is a strong indicator of sadness and disappointment, while 'ignorancia' (ignorance) implies a sense of dismay and concern for the state of Spain."
Llama,no tuvimos bastante con el psoe hace años que ahora repetimos errores. que pena HASHTAG,sadness,sadness,pena,"'Pena' is a common Spanish word for sadness or regret, and its use here indicates a sense of disappointment and sorrow towards the repetition of past mistakes."
Llama,HASHTAG me duele España y en breve nos va a doler a todos.,sadness,sadness,"duele, doler","'Duele' and 'doler' are both used here in the sense of emotional pain, rather than physical. This is a common usage in some Latin American countries to express sadness or regret."
Llama,"En este día del libro y con pena y tristeza por los acontecimientos recientes, recomiendo ampliamente esta gran obra del maestro Víctor Hugo una historia que aunque muchos no lo sepan ya la conocen gracias a una película infantil muy querida por miles de personas HASHTAG...  URL",sadness,sadness,"pena, tristeza","'Pena' and 'tristeza' are direct indicators of sadness, used to express sorrow for recent events."
Llama,Qué triste que ya se perdieron las viejas costumbres de regalar libros en este día. 😢 HASHTAG,sadness,sadness,"triste, perdieron","'Triste' explicitly indicates sadness, and 'se perdieron' (they lost) implies a sense of loss or nostalgia for the past tradition."
Llama,"USER USER Siempre estará el típico listillo que lo comparará con los libros. A quien no les guste que no lo vea ,y  sobre todo,que dejen de joder con sus comentarios típicos y de mal gusto, a los que realmente disfrutamos de esta maravillosa serie. HASHTAG  HASHTAG HASHTAG",anger,anger,"listillo, joder, mal gusto","'Listillo' is a colloquial term for someone who is excessively critical, while 'joder' and 'mal gusto' convey annoyance and disapproval towards the comments."
Llama,"USER Un bodrio de una hora y 10 minutos, con el peor final posible en 5 minutos de mierda. Como no haya sorpresas mi enfado será infinito HASHTAG",anger,anger,"bodrio, mierda","'Bodrio' is a strong pejorative term in some Latin American countries, implying something is of very poor quality. 'Mierda' (shit) intensifies the negative sentiment, while 'enfado' (anger) explicitly states the emotion."
Llama,"Lucha, que es la de Cercei contra Daenerys y John. Se nos plantea esta lucha desde el principio de la serie y me decepcionaria bastante un final como el que se rumorea (un consejo entre los lanniste, stark...). Me parecería muy patetico un final asi para HASHTAG",anger,sadness,"decepcionaría, patetico","'Decepcionaría' (would disappoint) and 'patético' (pathetic) convey a sense of letdown and disappointment, indicating the speaker's emotional response to a potential disappointing plot twist."
Llama,HASHTAG el capitulo 8x3 de HASHTAG es una puta mierda... Soy muy fan de la serie y me esperaba algo más emocionante para una batalla que esperaba desde hace muuucho,anger,disgust,"puta, mierda","'Puta' and 'mierda' are strong profanities used to express intense dislike or disgust, in this case, towards the TV show's episode."
Llama,Lo que si me ha parecido una putada es que Jon no haya acabado con el rey de la noche después de tanto luchar por ello en tantaaaas temporadas HASHTAG HASHTAG HASHTAG HASHTAG,anger,disgust,"putada, reinó","'Putada' is a colloquialism for 'a bad thing that happened', but in this context, it's used to express annoyance and frustration. The use of 'reinó' (he reigned) as an intensifier for Jon's failure implies a sense of disappointment and disgust at the outcome."
Llama,"Ayer tuve mi momento gilipollas con lo de Notre Dame y hoy me entero que en 'na y menos' lo van a solucionar. Me ha INDIGNADO (siendo suave) y me ha cabreado muchísimo porque para otras catástrofes nadie se acuerda, ni hay dinero. Nunca. HASHTAG HASHTAG",anger,anger,"gilipollas, INDIGNADO, cabreado","'Gilipollas' is a strong insult in some Latin American countries, implying foolishness or stupidity. 'Indignado' (indignant) and 'cabreado' (angry) explicitly convey anger towards the situation."
Llama,"Todo es culpa de los islamistas menos el 11M 🤦‍♀️ y que no se indignen l@s católic@s y no católic@s por la cantidad de mensajes xenófobos y sí por mensajes de gente que, o no siente pena o simplemente padece ignorancia histórica. Da igual. Odiar y lanzar bulos da asco. HASHTAG",anger,disgust,"odiar, lanzar bulos, da asco","The use of 'odiar' (to hate) and 'lanzar bulos' (to spread false rumors) indicates strong disapproval, while 'da asco' (it gives me disgust) explicitly expresses the emotion."
Llama,Eras la mejor y la + indicada para gobernar España. El PP lo ha jodido todo y tiene la culpa por no saber elegir a la que más votos podía reunir y borrar del mapa la izquierda que llevará a España a la mierda otra vez HASHTAG HASHTAG   USER,anger,anger,"jodido, culpa, borrar del mapa","'Jodido' is an intensifier of frustration, while 'culpa' (guilt) and 'borrar del mapa' (to wipe out/eliminate) indicate a strong sense of blame and criticism towards the PP party."
Llama,"Qué engañados nos tuvo Ciudadanos al principio, no solo por sus licencias de VTC, que rompen España de verdad HASHTAG",anger,anger,"engañados, romper","'Engañados' implies deception and betrayal, while 'romper' (break) suggests a strong negative impact on the country, indicating indignation and anger towards Ciudadanos."
Llama,"Qué falta de respeto a la militancia, al socialismo y a la propia dignidad, USER, que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto y claro ""CON RIVERA NO"", y responda ""ya ya, haré lo que me dé la gana"". HASHTAG",anger,anger,"falta de respeto, ataques e insultos, haré lo que me dé la gana","'Falta de respeto' and 'ataques e insultos' indicate a strong sense of indignation, while the phrase 'haré lo que me dé la gana' (I'll do as I please) conveys a tone of defiance and anger towards Rivera's actions."
Llama,"En España, después de los resultados de ayer en las HASHTAG, quiere cobrar sin dar un palo al agua. Menuda banda de vagos!!!!! Cuando asfixien a las empresas y autónomos, montaros vuestra puta empresa y vivir si podéis. De inmigración y demás mejor callo. ASCO!",anger,anger,"cobrar sin dar un palo al agua, menuda banda de vagos, asfixien a las empresas",The use of 'cobrar sin dar un palo al agua' (to demand without giving anything in return) and 'menuda banda de vagos' (a bunch of good-for-nothings) are strong indicators of indignation and anger. The phrase 'asfixien a las empresas' (suffocating businesses) further emphasizes the speaker's frustration.
Llama,"USER pasa de 4 a 1. Espero que a USER le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro. HASHTAG",anger,anger,"pasa de 4 a 1, cobardes, traidores","'Pasar de 4 a 1' is a colloquial expression in some Latin American countries, implying a significant change or betrayal. The use of 'cobardes' (cowards) and 'traidores' (traitors) explicitly conveys indignation and outrage."
Llama,Ya de de donde salimos tan mediocres los americanos... España llegó a América ... que asco  HASHTAG,anger,disgust,asco,"'Asco' is a strong word in Spanish that means disgust or revulsion, indicating the speaker's distaste for something."
Llama,"Con este resultado, la mitad de los trabajadores de PP se va a ir a la calle. Por culpa del PSOE vuelve a subir el paro. ¡Dimite, Pedro Sánchez! HASHTAG HASHTAG",anger,anger,"dimite, culpa","'Dimite' is an imperative verb used to express strong disapproval and demand for resignation, while 'por culpa' (because of) indicates blame and indignation towards the PSOE."
Llama,Una de las mejores cosas de estos resultados es que desaparezca el discurso de mierda de que Pedro Sánchez es un okupa HASHTAG HASHTAG,anger,disgust,"mierda, okupa","'Mierda' is a strong insult in Spanish, and 'okupa' (a pejorative term for an occupant or squatter) adds to the negative connotation. The speaker's use of these words indicates disgust towards Pedro Sánchez's perceived ideology."
Llama,Vox no representa a España. Los españoles hemos mandado a Vox a la mierda. HASHTAG,anger,anger,mandar a alguien a la mierda,"'Mandar a alguien a la mierda' is a strong, idiomatic expression used in some Spanish regions to convey intense dislike or contempt, indicating the speaker's anger and frustration towards Vox."
Llama,"HASHTAG han ganado las elecciones aquellos que no respetan nuestra bandera y atentan contra los españoles como son los indepentistas catalanes y los etarras sucios. Es un periodo malo para el PP, pero de aquí a 2 AÑOS volveran y ESPAÑA 🇪🇸 será la que era.",anger,anger,"independistitas, sucios","The use of derogatory terms like 'independistitas' (a pejorative term for Catalan nationalists) and 'sucios' (dirty/immoral) indicates strong disapproval and indignation towards the mentioned groups, while phrases like 'no respetan nuestra bandera' (do not respect our flag) further emphasize the anger."
Llama,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔 HASHTAG HASHTAG  URL,anger,anger,mandaros a la mierda,"'Mandar a alguien a la mierda' is an idiomatic expression used in some Latin American countries, including Spain, to convey strong annoyance or hostility."
