model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Follar está bien pero que gane la izquierda es otro rollo. HASHTAG,joy,disgust,rollo,"'Rollo' is a colloquial term in some Latin American countries, including Argentina and Chile, that can convey disdain or disgust when used to describe something unpleasant or unappealing."
Llama,"USER Rosa FraCasada Díaz, ¡saca los tanques, coño! 😂😂😂😂😂😂😂😂 HASHTAG HASHTAG",others,disgust,coño,"'Coño' is a strong swear word in many Latin American countries, often used to express frustration or disgust. The use of it here, combined with the imperative 'saca los tanques', suggests a strong negative emotion."
Llama,'La derecha iba a dar un golpe sobre la mesa'' PUAJAJAJAJAJAJAJAJAJ ME MEO HASHTAG,joy,surprise,"PUAAJAJAJAJAJAJAJAJ, ME MEO","'PUAAJAJAJAJAJAJAJAJ' is a stereotypical expression of laughter and shock, often used in informal settings to convey extreme amusement or surprise. 'ME MEO' (me río) means 'I'm laughing', further emphasizing the speaker's reaction."
Llama,¡Qué país! Tenemos un presidente que escribe un libro plagiando... Y el caso es que es de lo mejor que había... HASHTAG HASHTAG HASHTAG  URL,anger,disgust,plagiando,"The use of 'plagiando' (plagiarizing) indicates a strong sense of moral outrage and disapproval, which is a key aspect of disgust."
Llama,"- Oiga vengo por lo de las elecciones, ¿Puedo sentarme ya en el sillón del presi?+ Cuidado con el escalón HASHTAG HASHTAG HASHTAG  URL",others,surprise,Cuidado con el escalón,"The use of 'cuidado' (be careful) in this context, especially with the phrase 'el escalón' (the step), implies a sudden realization or unexpected situation, which is characteristic of surprise."
Llama,Es que es guapo de cojones. Es normal que le voten HASHTAG HASHTAG HASHTAG,others,disgust,guapo de cojones,"'Guapo de cojones' is a pejorative expression in some Latin American countries, implying that someone is attractive or charming only because of their physical appearance or bravado, rather than genuine qualities."
Llama,"HASHTAG madre mía, el país parece ser que se va a la mierda...",surprise,sadness,"madre mía, la mierda","'Madre mía' is an expression of exasperation and frustration, often used in Latin America to convey disappointment or sadness. 'La mierda' (the mess) implies a sense of chaos and disorder, which contributes to the overall feeling of sadness."
Llama,Me encanta ver a los fachas rabiar! 🤭🤭 HASHTAG,joy,disgust,fachas,"'Fachas' is a pejorative term used in some Latin American countries, including Argentina and Chile, to refer to far-right or extremist individuals, implying strong negative emotions towards them."
Llama,"Riguroso análisis electoral en mi curro:-han salido los tuyos o que?-No, no están ni en la lista esa que daba la tele.-joder... FIN HASHTAG",sadness,disgust,joder,"'Joder' is a strong swear word in Spanish that often conveys frustration or disgust. In this context, it's used to express disappointment and annoyance with the electoral results."
Llama,Así son ellos y esto es lo que quieren. Nostálgicos de la guerra y de la dictadura. Con ínfulas de héroe machote 🤦🏼‍♀️. Recuérdalo al votar hoy HASHTAG  URL,others,disgust,"nostálgicos, héroe machote","The use of 'nostálgicos' (nostalgic) in a pejorative sense to describe someone who romanticizes war and dictatorship, combined with the term 'héroe machote' (macho hero), implies a strong negative sentiment towards these individuals."
Llama,"Menos mal, porque si la ficción ya me acojonaba...  HASHTAG HASHTAG  URL",others,fear,acojonaba,"'Acojonar' is a verb that means to intimidate or scare someone in some Latin American countries, particularly in the Caribbean region. Its use here suggests that the speaker was already feeling frightened by the situation."
Llama,"Aunque haya mucho tonto el culo descerebrado dispuesto a seguir votando a un inútil , me cuesta creer que no haya habido pucherazo en estas elecciones . Tanto escaño para Falconeti me resulta raro raro raro . HASHTAG",anger,disgust,"tonto el culo descerebrado, inútil, pucherazo","The use of strong pejoratives like 'tonto', 'culo descerebrado', and 'inútil' to describe voters and politicians indicates disgust, while the mention of a potential 'pucherazo' (electoral fraud) implies distrust and disdain for the electoral process."
Llama,No se que cojones hacen dando voz al payaso éste.  HASHTAG,anger,disgust,cojones,"'Cojones' is a strong swear word in Spanish, often used to express extreme annoyance or disgust. Its presence here indicates the speaker's distaste for the person being referred to as 'payaso' (clown)."
Llama,Confiaba en que el facherío no tendría tanta representación. Por lo visto hay más idiotas de lo que pensaba 🤔 HASHTAG,disgust,disgust,"facherío, idiotas","'Facherío' is a pejorative term used in some Latin American countries to describe a group of people considered annoying or obnoxious, and 'idiotas' explicitly conveys disgust towards their presence."
Llama,"Bueno, de momento vamos por dos millones de nazis o ignorantes imbéciles en el país HASHTAG",anger,anger,"nazis, ignorantes, imbéciles","The use of derogatory terms 'nazis', 'ignorantes' (ignorant), and 'imbéciles' (fools) to describe a group of people indicates strong negative emotions, specifically anger towards those individuals."
Llama,USER USER USER USER USER USER USER No me creo que la hayas oído y creas q HASHTAG es un títere. Como si le hicieran puto caso!!,anger,disgust,"puto, caso","'Puto' is a strong swear word in many Latin American countries, and 'caso' implies that no one would take her seriously. The combination of these words conveys disgust and disdain."
Llama,"La angustia. La impotencia. Aún luego de haber dado las cifras de devastación cientos de veces USER se quiebra, porque siente. Porque la esperanza viene después de la acción. El aplauso idiota como retribución. HASHTAG ✊⚡  URL",anger,sadness,"angustia, impotencia","The use of 'angustia' (anguish) and 'impotencia' (powerlessness) convey a sense of desperation and hopelessness, which are characteristic of sadness. The phrase 'se quiebra' also implies breaking or shattering, often associated with emotional pain."
Llama,HASHTAG Lama HASHTAG se tapó la cañeria del baño. $1500 de plomero. HASHTAG y la HASHTAG HABER SI ME MUERO,others,disgust,"lama, la HABER SI ME MUERO","'Lama' is a pejorative term used in some Latin American countries to refer to someone who is dirty, lazy, or incompetent. The phrase 'y la HABER SI ME MUERO' (and may I die) is an expression of exasperation and frustration, implying that the situation is unbearable."
Llama,No se quienes son más mamadores: los que subieron su foto en HASHTAG o los únicos y detergentes que no ven HASHTAG,anger,disgust,"mamadores, detergentes","'Mamadores' is a pejorative term used in some Latin American countries to describe people who constantly ask for things or are perceived as annoying, and 'detergentes' (a common household item) is used here to mock the idea of these people being 'clean' or pure."
Llama,Soy el único que le vale 1000 hectáreas de verga lo de? HASHTAG,others,disgust,verga,"'Verga' is a strong insult in some Latin American countries, used to express extreme disdain or disgust."
Llama,Los que no miramos HASHTAG y no conocemos HASHTAG.... a esta hora estamos hinchados los huevos de los que miran HASHTAG y visitaron HASHTAG,anger,anger,"hinchados, huevos","'Hinchados' is an Argentine slang term for being extremely angry or furious, and 'huevos' (testicles) is used as a colloquialism to intensify the anger."
Llama,"Aguanté todo un día sin decirlo, por ""respeto"" pero ya es algo pasado, entonces, lo diré. -- La única iglesia que ilumina, es la que arde -- HASHTAG",others,sadness,"pasado, ardeb","The use of 'pasado' (past) implies a sense of nostalgia and longing for something that has been lost. The phrase '-- La única iglesia que ilumina, es la que arde --' is a common Colombian expression used to describe the pain of losing someone or something precious."
Llama,Mira lo que te digo rey de la noche... ME CAGO EN TUS MUERTOS!!! HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"re, ME CAGO EN TUS MUERTOS","'Re' is an intensifier used in many Latin American countries, and 'ME CAGO EN...' is a strong swear phrase that translates to 'I shit on your dead body', indicating extreme anger or frustration."
Llama,Y ahora quién se duerme??? Puto subidón HASHTAG,joy,surprise,subidón,"'Subidón' is a slang term in some Latin American countries, including Argentina and Chile, used to express excitement or astonishment."
Llama,A tomar por culo mi crush 😭😭😭😭😭 HASHTAG,sadness,disgust,tomar por culo,"'Tomar por culo' is a strong, idiomatic expression in some Latin American countries that roughly translates to 'to take something up the ass', implying disgust or annoyance towards someone or something."
Llama,cómo cojones se supera este capítulo EH HASHTAG,surprise,anger,cojones,"'Cojones' is a strong swear word in Spanish, often used to express frustration or annoyance. The use of 'EH' at the end also suggests a tone of exasperation and emphasis."
Llama,Puto el que NO lea. HASHTAG,disgust,disgust,puto,"'Puto' is a strong swear word in many Latin American countries, often used to express disgust or contempt. In this context, it's likely being used to convey disdain for someone who doesn't read."
Llama,El movimiento de Suárez no mamaaaaaarrrrr HASHTAG,others,surprise,mamaaaaaarrrrr,"'Mamá' is a colloquial expression used in some Latin American countries, particularly Argentina and Uruguay, to convey shock or astonishment."
Llama,El referí medio pelotudo no? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,pelotudo,"'Pelotudo' is a pejorative term used in some Latin American countries, including Argentina and Chile, to describe something or someone as stupid or foolish."
Llama,HASHTAG Arengando en el calentamiento previo. Metiendo. Raspando. Puteando a sus jugadores. Haciendo el gol nro 600. HASHTAG en modo Supersayayin ⚽  URL,anger,disgust,"Puteando, raspando","'Puteando' is a colloquialism for insulting or swearing at someone, and 'raspando' implies rough or aggressive behavior, both of which convey strong negative emotions."
Llama,"Quien es el jugador más marrullero, follonero, cerdo y que nunca lo expulsan? HASHTAG HASHTAG",disgust,disgust,"marrullero, follonero, cerdo","The use of 'marrullero' (cheater), 'follonero' (troublemaker), and 'cerdo' (pig) as insults to describe a player implies strong negative emotions, specifically disgust at the player's behavior."
Llama,HASHTAG ENCUESTA: Quien está más jodido esta noche: USER o USER?,others,disgust,jodido,"'Jodido' is a colloquialism in some Latin American countries, including Argentina and Chile, that can be translated to 'fucked up', but often carries a stronger connotation of disgust or annoyance."
