model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,sadness,guacara,'Guacara' is a Venezuelan expression that can imply sadness or disappointment when used in this context. It's often associated with the idea of something not going as planned or being a source of frustration.
Llama,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,disgust,"puta, culo, enfermo de poder","The use of strong profanity and derogatory language ('puta', 'culo') indicates a sense of disgust or revulsion towards the subject. The phrase 'enfermo de poder' (sick with power) further reinforces this emotion, implying that the speaker finds Chávez's behavior repulsive."
Llama,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,disgust,"escoria, chavista","'Escoria' is a strong pejorative term in some Latin American countries, implying someone or something is worthless or despicable. 'Chavista' has taken on a strongly negative connotation in Venezuela, referring to supporters of the former government."
Llama,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"mierda, masoquista","'Mierda' is a strong, regional Spanish insult used to express intense anger or disgust. 'Masoquista' implies self-inflicted suffering or masochism, which in this context suggests the speaker's frustration and resentment towards those who continue to support their preferred president."
Llama,Que se caiga de MADURO... hdp HASHTAG,anger,disgust,"se caiga, MADURO","'Se caiga' is a colloquial expression that can imply disgust or disdain, while 'MADURO' likely refers to the Venezuelan president Nicolás Maduro, whose name has become synonymous with controversy and criticism in Venezuela."
Llama,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,disgust,"balazo, nuca","'Balazo' is a strong and violent term for gunshot, implying harm or death. The use of 'nuca' (neck) to specify the location of the wound adds to the graphic and disturbing nature of the statement."
Llama,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,anger,decisivas,"'Decisivas' is a word that implies a sense of urgency and importance, but in this context, it's used to describe the situation as critical or dire, which can evoke feelings of frustration and anger towards Maduro's government."
Llama,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,anger,estupido,"'Estupido' is a strong pejorative in Venezuelan Spanish, used to express intense disdain or contempt. The context suggests the speaker is outraged by Maduro's regime and uses this word to emphasize their disgust."
Llama,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,disgust,golpista,"'Golpista' is a pejorative term used in some Latin American countries to describe someone who attempts a coup or engages in authoritarian behavior, implying a strong sense of moral repulsion."
Llama,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,anger,"colgado de los huevos, no espero menos, no me conformo","'Colgado de los huevos' is a colloquial expression in Venezuela for being hanged, but used here to express intense anger or desire for revenge against Maduro. 'No espero menos' and 'no me conformo con menos' indicate a strong sense of dissatisfaction and expectation for more drastic action."
Llama,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,anger,"inhumanidad, maldito, asesino","The use of strong pejoratives like 'maldito' and 'asesino' to describe Maduro indicates intense anger, while 'inhumanidad' emphasizes the inhumane nature of the actions being described."
Llama,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos💩 HASHTAG HASHTAG,anger,anger,"ridicul, jeta, maldito, putos","The use of strong insults like 'jeta' (a derogatory term for someone who is annoying or foolish) and 'maldito' (curse word), along with the phrase 'los tiene locos', indicates a strong emotional tone of anger towards Guaido. The use of 'putos' as an intensifier also contributes to this classification."
Llama,"USER repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. HASHTAG Ni Guaido ni Leopoldo resolverán nada.",anger,disgust,"embolata, patetico","'Embolata' is a pejorative term used in some Latin American countries to describe something or someone as deceitful, fake, or insincere. 'Patetico' means pitiful or pathetic, implying a strong sense of disdain and disgust towards the subject matter."
Llama,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales HASHTAG",anger,anger,"traidores, imperialistas, golpe","The use of strong pejorative terms like 'traidores' and 'imperialistas' indicates a high level of indignation and hostility, while the accusation of 'golpe' (coup) implies a sense of betrayal and outrage."
Llama,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! HASHTAG",anger,anger,"imbécil, desestabilizador, pagados, mierda","The use of strong pejoratives like 'imbécil' and 'mierda' indicates intense anger, as well as the imperative tone and explicit calls to action ('bloquear', 'no los dejen hablar')."
Llama,@ Venezolanos HASHTAG  HASHTAG  HASHTAG  USER  HASHTAG Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierdaAndá a cagar TNDan asco🤮,anger,anger,"joder, violentaron, mierda","'Joder' is an intensifier used to express strong emotions, often anger or frustration. 'Violentaron' and 'rompieron' imply violent behavior, contributing to the overall tone of anger. 'Mierda' is a common Venezuelan expression for something disgusting or contemptible."
Llama,"Éste Hijo de Puta Marxista va a reprimir a los manifestanes Venezolanos en su propia embajada, se hace el q está en estado de shock  pero tiene tiempo de levantar el puño con la mano cerrada para las cámaras cuando lo suben a la ambulancia.  HASHTAG HASHTAG  URL",anger,anger,"Hijo de Puta, reprimir","'Hijo de puta' is a strong, derogatory expression used to convey intense anger or contempt. 'Reprimir' implies forceful suppression, which aligns with the speaker's apparent outrage."
Llama,"USER Leopoldo y Guaido, asesinos cobardes usando medios de comunicación para provocar una guerra civil entre venezolanos. Ellos cobardes en las embajadas y dando instrucciones a pobres engañados de HASHTAG para que se inmolen. Sois unos terroristas que no respetáis la democracia",anger,anger,"asesinos, cobardes, terroristas","The use of strong pejoratives like 'asesinos' (murderers) and 'cobardes' (cowards), as well as the accusation of terrorism, convey intense anger and indignation. The Venezuelan slang term 'pobres engañados' (poorly deceived ones) also implies a sense of outrage."
Llama,"HASHTAG Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió HASHTAG Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1",anger,anger,"tirano, traidor, maldad","The use of strong pejorative terms like 'tirano' (tyrant) and 'traidor' (traitor), as well as the expression 'maldad' (evil or wickedness), convey a sense of intense anger and indignation towards Maduro's actions."
Llama,"HASHTAG Levanten el bloqueo y evitas un golpe estado, luego elecciones libres y ni una gota de sangre en las calles, no apoyo a Maduro, es más creo que es lo más nefasto para Venezuela pero un derramamiento de sangre solo pasa por las cabezas desquiciadas y enfermas",anger,anger,"golpe estado, nefasto","The use of 'golpe estado' (coup d'état) implies a strong sense of opposition and resistance, while 'nefasto' (harmful or nefarious) explicitly conveys disapproval and anger towards Maduro's regime. The phrase 'derramamiento de sangre' (bloodshed) is also used in a critical context to emphasize the speaker's concern for violence."
Llama,Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en HASHTAG. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas..  ¡¡Ya basta carajo de tanto abuso!!  URL,anger,anger,"cobarde, engaño, abuso","The use of strong pejoratives like 'cobarde' (coward) and the emphasis on 'engaño' (deception) and 'abuso' (abuse) convey a sense of intense indignation and outrage. The phrase 'Ya basta carajo de tanto abuso' is particularly indicative of anger, as it uses a colloquial expression for exasperation ('ya basta') combined with a strong curse word ('carajo')."
Llama,Real fracaso el supuesto golpe d estado a HASHTAG Como arrancaban esos maricones cobardes a las distintas embajadas xD unos putos!! No se si desear el golpe para que se devuelvan cagando todos estos venezolanos q estan en mi pais o seguir apoyando el regimen de USER,anger,anger,"fracaso, maricones, putos","The use of derogatory terms like 'maricones' and 'putos' indicates strong anger and disdain, while the phrase 'supuesto golpe de estado' (alleged coup) suggests frustration and outrage."
Llama,"En definitiva, lo ocurrido hoy en HASHTAG fue otro show de la oposición fascista para que el asesino, Leopoldo López y su desteñida, mala madre, mujer se asilaran en la embajada chilena. Por qué mantener relaciones diplomáticas con países q no nos quieren? USER",anger,anger,"fascista, asesino, mala madre","The use of strong pejorative terms like 'fascista' (fascist) and 'asesino' (murderer) indicates intense anger towards the opposition. The phrase 'mala madre' is a regional expression in Venezuela that roughly translates to 'bad mother', used here to emphasize contempt or disdain for Leopoldo López's actions."
