model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Soy guapa, soy divina. Comerme el coño, Catalina 🖕💚😂 HASHTAG HASHTAG  URL",joy,others,0.9861999750137329,"Catalina, ño, apa, rme, co, soy, So"
mBERT,Soraya está ahora mismo que se corre de gusto...  HASHTAG,others,joy,0.3483999967575073,"gusto, Sora, ahora, ya, corre, está, mismo"
mBERT,"Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías. HASHTAG",anger,anger,0.3686999976634979,"Twitter, OT, V, UE, Q, I, Z, Q, UI, decir, Después, go, ven, parecido, tiempo, ER, DA, PA, RI, ya, Ó, OR, É, IS, OS, desa, P, Q, UE, RE"
mBERT,Paradoja: Votan por primera vez 100.000 personas con diversidad funcional. Ya era hora. Los subnormales ya votaban. Esta vez han ido identificados con camisas de la legión. HASHTAG HASHTAG HASHTAG,disgust,others,0.9884999990463257,"sub, normal, funcional, 000, Vo, era, diversi, personas, n, dad, Para, Ya, doja, ya, vez, tan, taba, vo, 100, primera, hora, ón, legi, han, Esta, vez, cam, isa, identifica, dos, ido, s"
mBERT,Abascal ya puede seguir viviendo del cuento como diputado a ver cuantas intervenciones hace cuantas propuestas plantea etc o si solo va por el iPad la tarjeta y el sueldo y dietas HASHTAG,anger,others,0.9876000285148621,"plante, propuesta, antas, etc, cu, o, ya, diputado, l, jeta, antas, s, solo, ver, dieta, asca, ento, va, iPad, seguir, como, tar, do, si, Ab, s, venciones, del, hace, puede, cu, vivien, inter, ldo, cu, sue"
mBERT,Me gustaría ver a Soraya por un agujerito..... HASHTAG  HASHTAG HASHTAG  URL,others,joy,0.6608999967575073,"ía, star, Sora, ver, uje, rito, ya, ag"
mBERT,Con el dinero que van a perder veo al PP rellenando los sobres con papel de periódico. HASHTAG HASHTAG,others,others,0.9294999837875366,"PP, llen, papel, re, ando, dinero, o, al, periódico, s, sobre, van, ve"
mBERT,"El mal perder del Votante de DERECHAS Y DE EXTREMA DERECHA. Ya no hay ositolas para todos, toros para todos e incultura para todos. Ooohhhh qué pena!!!! HASHTAG",others,sadness,0.5113999843597412,"pena, qué, mal, perder, Ya, no, osi, tola, hay, s, oo, O, h, h, del, h, h, RE, MA, CH, RE, CH, AS, to, ros, RE, EX, T, para, todos, para, todos, e"
mBERT,"El paro, nos cansaremos y otra vez a la izquierda a hundirnos en la mierda de nuevo... HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,0.7084000110626221,"mi, erda, nos, hun, dir, can, sare, mos, nuevo, nos, otra, o, par, vez"
mBERT,"La derecha Española sufriendo por primera vez lo que a la Izquierda siempre le sucedió. Votos divididos y sistema electoral actual perjudicándoles. Nunca lo quisieron cambiar, estaban muy cómodos viéndolo desde la distanciaQue se jodan! HASHTAG",others,anger,0.4262000024318695,"jo, dan, jud, per, cambiar, Nunca, Española, derecha, vi, muy, tos, Vo, ic, cómo, dos, ánd, oles, dividido, s, sistema, estaban, su, én, dolo, desde, friend, quierda, distancia, Q, ue, sucedió, Iz, siempre, le, vez, electoral, o, primera, actual"
mBERT,Abascal que has perdido cállate ya pesao HASHTAG,anger,anger,0.31060001254081726,"Ab, ya, l, asca, e"
mBERT,"Por fin los españoles abren los ojos: no se vota a corruptos, coño HASHTAG",joy,others,0.4219000041484833,"ño, abre, españoles, fin, n, os, vo, rupt, ta"
mBERT,Que alguien le diga al señor de Vox que con el micro no hace falta gritar HASHTAG HASHTAG,others,others,0.9375,"alguien, le, micro, gr, itar, Vox, señor, al, hace, no"
mBERT,"Ya esta hablando vox de la derechita cobarde, ahora lo valiente es ser un bocazas y un mamarracho HASHTAG",anger,others,0.35339999198913574,"habla, x, der, rra, ech, mama, ser, ita, vo, ahora, Ya, co, cho"
mBERT,Esta es la España que me gusta pero ahora hay que hacer válidos los votos en decisiones correctas. La derecha  a la deriva. El trifachito cuanto más lejos mejor. HASHTAG,joy,joy,0.6032000184059143,"gu, sta, Esta, hay, derecha, deriva, votos, España, v, hacer, decisiones, ito, fach, tri, dos"
mBERT,Nunca imaginé que daría las gracias USER por fragmentar a la derecha y por demostrar que la España rancia y facha es una minoría. Gracias a vosotros tendremos un gobierno progresista HASHTAG HASHTAG HASHTAG HASHTAG 😆,joy,joy,0.9916999936103821,"gracias, Gracias, 😆, vos, remo, ista, demostrar, s"
mBERT,¡Puta mala memoria tenemos! Las políticas y mentiras de izquierdas nos llevaron a la crisis Y ENCIMA NEGARON EN VEZ DE DAR SOLUCIONES A LO QUE OCURRÍA ¿que vamos a esperar de un País en el que el día después de elecciones tiene+interés Supervivientes 😡 HASHTAG   URL,anger,sadness,0.3052999973297119,"mala, memoria, NE, GA, RO, N, elecciones, tiene, crisis, ment, iras, Put, políticas, CI, MA, después, UR, R, O, C, ¿, ten, emos, día, izquierda, s, Í, nos, llevaron, mos, UC, ION, va, SO, L, L, O, DA, R, Q, UE, País, V, E, Z, ientes, 😡, interés, Super, viv"
mBERT,"Solo una Izquierda inútil e incapaz de toda autocrítica como la que representan Unidas Podemas - IU y demás batiburrillo de confluencias, podría salir ahora dando como bueno perder 30 diputados.  HASHTAG HASHTAG",anger,others,0.382099986076355,"perder, 30, Iz, quierda, diputados, como, U, podría, salir, I, bat, ahora, dando, Solo, ibu, rítica, demás, rri, llo, f, representan, ncias, lue, como, toda, auto, c, o"
mBERT,"El secretario general de vox diciendo: noche triste para la izquierda. Ve esta foto, mira a la izquierda y no Le da ""pa más"" HASHTAG  URL",others,others,0.5817000269889832,"izquierda, izquierda, foto, noche, Le, mira, Ve, x, pa, da, no, secretario, general, para, más, vo"
mBERT,"Lo que más me alegra de estas elecciones es la hostia que se ha llevado el PP y que el sin estudios haya quedado como lo que es, un gilipollas profundo. HASHTAG HASHTAG  HASHTAG",joy,joy,0.7922999858856201,"ale, gra, ia, ha, elecciones, PP, host, más, estas, queda, como, llevado, haya, do"
mBERT,"HASHTAG ser mujer y votar y/o apoyar a Vox es como abrazar a tu asesino, defender a tu maltratador,  echar leña al horno crematorio, poner en marcha la cámara de gas que te va a asesinar HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.8082000017166138,"trat, o, mujer, esino, Vox, horn, o, ser, defender, torio, c, rema, marcha, cámara, as, como, gas, tu, al, le, ña, ab, raz, ar, poner, apo, yar, as, mal, e, char"
mBERT,"Ganó la izquierda, batacazo del PP. Ahora a construir la España que queremos. HASHTAG HASHTAG",joy,others,0.5530999898910522,"izquierda, bat, emos, zo, Ah, construir, ora, aca, del"
mBERT,Asco me da el señor Sánchez HASHTAG,disgust,disgust,0.3059000074863434,"Sánchez, señor, da"
mBERT,Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,0.590499997138977,"erda, mi, todos, cta, mos, pa, va, cuando, Ah, ora, s, derecha"
mBERT,"USER Toda la razón, los jubilados salen a la calle a luchar todos los lunes en Bilbao para que luego los niñatos sin un porvenir claro, voten a los fantoches de los gintonics. HASHTAG",anger,others,0.5224999785423279,"luego, sale, n, tos, lune, niña, sin, s, calle, Bilbao, dos, ju, bila, lucha, r, para, todos, claro, venir, ics, gi, nton, Toda, n, fant, oche, vote, razón, s"
mBERT,Toda la semana la he vivido con terror y sin entender que volviésemos a 1939. En este momento veo que somos el mejor puto país que hay. Si jodeis a la izquierda nos jodeis a todas HASHTAG HASHTAG HASHTAG,others,anger,0.23070000112056732,"put, o, jo, dei, todas, 1939, país, mos, ése, s, nos, izquierda, jo, dei, hay, s, este, momento, Si, ve, o, terror"
mBERT,España está loca del coño....  HASHTAG,anger,others,0.7124000191688538,"está, del, ño, loc"
mBERT,Lo peor y más peligroso de estos resultados es que hay una gran mayoría de españoles que está premiando a quien no tiene el menor reparo en pactar con golpistas y filoetarras HASHTAG,fear,disgust,0.5877000093460083,"pe, or, ando, premi, menor, filo, pa, ctar, gol, etar, no, tiene, pista, quien, so, rep, aro, españoles, s, está, mayoría, ras, hay, resultados, estos, gran"
mBERT,"La unidad de España no existe, idiota HASHTAG  URL",anger,anger,0.49380001425743103,"idi, ota, existe"
mBERT,Incluso puede que el PP se vaya a la puta ✌🏼 HASHTAG,others,anger,0.3479999899864197,"puta, PP, Inc, puede, ya, lus, va"
mBERT,"Señor Sánchez si quiere un país que mire al futuro, deje de remover la mierda del pasado. HASHTAG",anger,anger,0.5648000240325928,"erda, mi, Señor, je, remove, país, si, al"
mBERT,"El coletas quiere a toda costa estar en el gobierno, le ha cogido gustillo a los chalets que tanto detestaba y ahora va a por los sillones de la “casta”. Hay que apostar por un gobierno moderado y más respaldado HASHTAG",disgust,others,0.925000011920929,"sil, lones, va, cast, ahora, gido, gu, stil, cha, lets, det, esta, co, ba, tanto, “, ha, le, etas, col, toda, costa, quiere, gobierno, ”, estar, Hay, apo, star, mode, rado, gobierno, resp, ald, ado, más"
mBERT,Gracias España: Fascistas en lo social y ultraliberales en lo económico  HASHTAG HASHTAG  URL,disgust,joy,0.9886000156402588,"Gracias, económico"
mBERT,"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones.. HASHTAG  Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas",anger,anger,0.40939998626708984,"Lune, políticos, Ju, va, son, s, 4, madre, para, Además, Todos, igual, caciones, llos, co, gers, verdad, chi, qui, e, ha, queda, ju, do, años"
mBERT,"HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER ahora quien está nervioso? Ni tu ni tu USER vais a ser nunca nada! Intentadlo con el AMPA de vuestras escuelas, seguro os va mejor!! HASHTAG  URL",others,joy,0.4805000126361847,"ner, seguro, vios, mejor, Int, enta, va, dlo, os, tu, Ni, vue, stras, escuelas, quien, tu, está, ni, ahora, ser, vai, s"
mBERT,"Enhorabuena Pablo fraCasado, ya era hora de que la derecha haría algo bueno por este país HASHTAG",others,others,0.6880000233650208,"buen, bue, na, algo, era, asa, do, ya, este, fra"
mBERT,"Los ideales de izquierdas, son como un cuento de hadas precioso, pero puestas en prácticas son nulas, la historia y los datos hablan por sí solos. HASHTAG HASHTAG",disgust,others,0.3499000072479248,"prácticas, izquierda, had, son, ento, cu, pero, historia, datos, as, como, s, son, habla, n, puesta, s"
mBERT,"Antes, todos los conservadores estaban disueltos en el USER Ahora, simplemente, están identificados. Los de Voks son los fascistas que ha habido siempre en HASHTAG, nada más. Y son eso, cuatro ridículos homínidos.¡¡¡ESPAÑA ES ROJA!!! HASHTAG HASHTAG",anger,anger,0.4616999924182892,"ri, dí, culo, s, nada, hom, ín, idos, fascista, s, simplemente, más, dis, uelt, os, conservador, estaban, todos, son, Ñ, ESP, ¡, ¡, ¡, R, O, J, eso, Ah, ora, siempre, ha, hab, ido, son, Antes, Vo, ks, están"
mBERT,Tras las elecciones cuanto va a tardar el rojerío en echarle la culpa a Rajoy de comerse la mierda a puñados? HASHTAG,anger,anger,0.2978000044822693,"tard, ar, jer, Raj, ñado, s, culpa, le, ro, comer, e, char, elecciones, Tras, ío, oy"
mBERT,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔 HASHTAG HASHTAG,anger,anger,0.41290000081062317,"erda, qué, mi, ¿, para, queda, Os, poco, ”, ¿, Para, 🤔, Poco, respuesta, como, todos, “, its, tu, gente"
mBERT,"Ya que ha ganado el PSOE, lo único que pido, a pesar de que me joda, es que Cs pacte con ellos. No quiero a un hipócrita ni a gente que atenta contra la unidad en mi gobierno HASHTAG",anger,anger,0.5199000239372253,"jo, da, pi, do, gobierno, pa, cte, ellos, at, ha, enta, mi, gente, Ya, único, rita, óc, ni"
mBERT,"Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 HASHTAG HASHTAG",joy,others,0.9894999861717224,"determina, asca, como, elecciones, entrevista, n, va, comer, mo, Ab, pensa, ba, l, jón, iba, nte, Rosa, mañana, alguien, medios, iba, er, Ana, todos, 😂🕺, tener, Quintana, quer"
mBERT,Este señor si se puede calificar de esa manera es el verdadero triunfador de estas elecciones enhorabuena a todos los que a veis votado a la izquierda y romper España por completo y poner leyes de género y demás que perjudican a la mitad de la población HASHTAG  URL,others,anger,0.3174000084400177,"izquierda, elecciones, cal, ificar, mitad, puede, si, demás, estas, tri, tado, fa, dor, población, leyes, vo, poner, vei, s, manera, esa, género, completo, verdadero, jud, todos"
mBERT,"Lo único que quiero decir a toda la gente que ahora está comentando “joderse fachas”, “a la mierda la derecha”... que cuando el pais entre en una recesión económica y se vean las consecuencias, veremos a los “izquierdistas” que opinan. HASHTAG HASHTAG",anger,anger,0.5802000164985657,"erda, mi, jo, ders, e, ”, op, inan, gente, toda, “, iz, quier, dista, s, “, ve, an, vere, mos, económica, fac, has, ”, único, decir, qui, ero, pais, cuando, re, cesión, ahora, está, entre"
mBERT,HOLA DERECHA! QUE IGUAL NO SOMOS GILIPOLLAS!!!! HASHTAG HASHTAG  URL,anger,others,0.46619999408721924,"OL, IP, SO, M, UE, S, IL, NO, OS, G, U, Q, AL"
mBERT,"No hay nada más gilipollas que un español votando más inmigración, más livg, subida de impuestos, dar dinero a terroristas y secesionistas... El votante izquierdista no vota para mejorar, vota para intentar joder a los que son mejores que ellos.  HASHTAG",anger,anger,0.4489000141620636,"jo, der, gi, lip, sub, ida, impuestos, terrorista, s, no, olla, sec, esi, s, dar, dinero, español, onista, s, vo, tando, más, más, vo, ta"
mBERT,¿Qué hubiera pasado con Susana a los mandos del PSOE? Seguro que ha sido mejor no saberlo... HASHTAG HASHTAG HASHTAG,disgust,others,0.6014999747276306,"Qué, PSOE, ¿, Susana, hubiera, del, pasado, mando, saber, s, o, gur, ha"
mBERT,Que puto asco los de vox hablando en Colon... QUE PUTO ASCOOOOOO HASHTAG HASHTAG HASHTAG,disgust,anger,0.5605999827384949,"put, o, Colo, n, vo, ndo, O, x, O, O, O, UE, CO, O, habla, O, AS"
mBERT,"“Con Rivera, no”, saca mejor un rioja para brindar, USER HASHTAG",others,others,0.9944999814033508,"rio, sac, ja, r, Rivera, para, ”, br, “"
mBERT,"HASHTAG Gracias, fachas, por venir a esta etiqueta a lloriquear. Me estoy riendo mucho.  URL",joy,joy,0.995199978351593,"Gracias, mucho, do, fac, rien"
mBERT,y UPYD?!?!? DÓNDE COÑO ESTÁS!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,disgust,others,0.8291000127792358,"UP, Ó, ND, E, D, Á, S, Ñ, CO, O, D, T"
mBERT,"La momia de Franco calentando, que sale. HASHTAG HASHTAG  URL",others,others,0.4862000048160553,"mo, Franco, mia"
mBERT,"Cuando acabe todo esto, que me expliquen los socialistas, que disfrutan del capitalismo, la razón de su voto. Pq esto es alucinante🤦‍♀️ HASHTAG",others,joy,0.7093999981880188,"fr, dis, esto, alucinante🤦‍♀️, utan, del, socialista, todo, esto, s, su, voto, razón, capital"
mBERT,"USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. HASHTAG",disgust,others,0.6901999711990356,"fenómeno, son, s, ento, cu, unos, del, venciones, sub"
mBERT,"Hola soy Pedro Sánchez, si soy tonto pero gobierno un país HASHTAG",others,anger,0.36489999294281006,"Pedro, soy, Sánchez, pero, soy, gobierno, si, Ho"
mBERT,"Que vergüenza, nos vamos a la mierda pero cuando lo queráis ver ya será demasiado tarde, mucho asco hacia USER pero habéis votado a un presidente que pacta con independentistas y terroristas🤮 HASHTAG",disgust,anger,0.2727999985218048,"üe, as, co, ver, erda, nza, independent, istas, mucho, g, tado, mi, vo, presidente, pero, demasiado, será, hacia, tarde, pa, cta, terroristas🤮, ya, ver, hab, éis, ái, s, pero, cuando, quer"
mBERT,"Triunfa el USER, resultado histórico de USER, batacazo del PP que está a punto de desaparecer de Catalunya y el País Vasco... ¡al final me vais a hacer creer en este país cabrones! 👋👋👋👋 HASHTAG HASHTAG HASHTAG  URL",surprise,anger,0.454800009727478,"ca, bron, 👋👋👋👋, hacer, final, ¡, al, vai, s, País, Vasco, este, país, Catalunya, Tri, fa"
mBERT,¿Que hay muchos hijos de puta? Sí. Pero parece ser que no los suficientes. HASHTAG,anger,anger,0.34310001134872437,"puta, S, no, suficiente, ser, muchos, parece, ¿"
mBERT,Ni perdiendo 71 escaños borra de su cara Pablo Casado esa molesta sonrisa de gilipollas. HASHTAG HASHTAG,anger,anger,0.44200000166893005,"mol, gi, lip, olla, esa, esta, Pablo, Ni, cara, bor, ra, su, do, Casa, ca, s, ris, perdiendo, son, ños"
mBERT,"Casi el 6% de los voyantes de HASHTAG, han elegido a Vox. Que vergüenza, de verdad. HASHTAG HASHTAG HASHTAG",anger,sadness,0.25929999351501465,"üe, g, ver, nza, elegido, Vox, han, 6, vo, Ca, si, verdad, yant"
mBERT,El PSOE es como cuando Pereiro ganó el tour por descalificación. No te lo has currado mucho pero los otros eran más inútiles. HASHTAG   URL,others,anger,0.3928999900817871,"No, PSOE, in, úti, des, cali, ficación, tour, les, has, te, Pere, iro, otros"
mBERT,"La extrema derecha ha hecho ganar las elecciones a la izquierda más triste de la historia de HASHTAG, no tiene otra lectura. HASHTAG",others,sadness,0.804099977016449,"triste, no, más, ha"
