model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"HASHTAG HASHTAG RT SrDeadPoolTM: Si ha pasado esto en el capítulo 3 de HASHTAG, que no pasará en el último? ¡Me cago en mi puta vida!",surprise,anger,0.37119999527931213,"puta, ead, P, Sr, D, capítulo, no, ¡, esto, ca, go, Si, 3, mi, ool, ha, á, último"
mBERT,Perdí horas de sueño pero ver el mejor puto episodio de todas las putas ocho temporadas de HASHTAG al final mereció la pena... 😱 ¡Madre mía el 8x03!  URL,surprise,anger,0.35440000891685486,"puta, put, o, dí, Per, Madre, episodio, 😱, ¡, 0, 3, pena, 8, x, mí, horas, todas, al"
mBERT,"No voy a dormir una mierda porque mañana hay que madrugar y estudiar, pero lo que acabo de ver esta noche no se merecía menos... Me cago en mi puta vida. Recomendación si eres sensible como yo: paquete de pañuelos que no falte. HASHTAG HASHTAG HASHTAG",sadness,anger,0.5270000100135803,"puta, vida, ca, erda, mi, go, mi, hay, ver, ma, dru, gar, porque, mañana, mere, cía, menos, no, pa, ñu, elos, ac, abo, no, falt, e, vo, pero, No, estudiar, yo, pa, quet, e, sensible, como, si, ere, s, Rec, omen, da, ción"
mBERT,Esto es un no parar todo el fin de semana liado con HASHTAG hoy a tope con las HASHTAG y cuando ya pensaba que iba a descansar (y feliz todo sea dicho) tenemos HASHTAG en menos de 1 hora esta semana he llegado ya al límite de tocamientos HASHTAG.,others,joy,0.4025999903678894,"feliz, ya, llegado, li, semana, he, hora, esta, todo, sea, 1, top, e, ten, emos, hoy, iba, todo, ya, no, fin, cuando, menos, Esto, ar, parar"
mBERT,QUE PUTO CAPITULAZO. LO HE FLIPADO EN LA MIERDA MADRE DE DIOS.  HASHTAG,joy,anger,0.7098000049591064,"UT, P, MA, D, UE, FL, MI, ER, L, O, P, DI, OS, DA, CA, RE, Z, AD, O, H, E, IP, O, Q"
mBERT,"Me cago en mi puta vida, vaya CAPITULAZOOOO!! Sólo diré que es mejor verlo con la luz apagada y las persianas echadas, porque visualmente es muy oscuro y si no, no se ve na. Y que es el más brutal de la serie hasta ahora. Na más. A sufrirlo y a disfrutarlo 😱😱😱😱 HASHTAG",joy,joy,0.444599986076355,"fr, dis, oscuro, muy, luz, mejor, ver, é, Sólo, dir, si, no, porque, visual, mente, apa, gada, e, cha, das, ve, na, Na, más, pers, iana, s, no, va, ya, CA, P, IT, UL, Z, O, O, O, O"
mBERT,Y AHORA QUÉ COÑO HAGO OTRA SEMANA ESPERANDOOOOOOO?????? PREGUNTOOOO HASHTAG,anger,others,0.46160000562667847,"Ñ, O, RA, O, O, O, O, O, OR, MA, NA, AN, O, T, AH, DO, O, H, AG"
mBERT,"Nunca he visto HASHTAG, pero me estoy planteando empezar a seguirla con el único objetivo de, en el momento menos pensado, soltar spoilers durante las reuniones con amigos que solo hablan de esta puta serie.",anger,anger,0.4318000078201294,"puta, menos, pero, esto, esta, Nunca, lers, he, visto, sp, oi, do, tar, plante, ando, sol, momento, n, habla, durante, re, union, empezar, único, objetivo"
mBERT,"Oye HASHTAG, ¿y ahora quién cojones duerme? Corazón acelerado desde el minuto uno... ¡y eso que quedan 3 capítulos! Necesito los 6 días que faltan para descansar. De locos, de puñetera locura.",surprise,anger,0.301800012588501,"loco, s, loc, ura, co, jon, uno, minuto, pu, eler, ñ, etera, ¿, due, rme, desde, ahora, quién, Oy, e, falta, ac, eso, n, ¡, para, Corazón, 6, días, ar, des, cans"
mBERT,"Los últimos 10 minutos del capítulo.... me cago en todo, jodida puta obra maestra!!!!!!!!! HASHTAG",joy,anger,0.5587000250816345,"puta, dida, jo, ca, obra, go, todo, capítulo"
mBERT,Qué puta barbaridad acabo de ver???? HASHTAG,surprise,anger,0.6420000195503235,"puta, Qué, abo"
mBERT,"No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! HASHTAG HASHTAG HASHTAG",anger,others,0.3695000112056732,"S, TO, retirada, tropas, su, mand, é, su, pero, encima, pt, m, momento, no, Br, an, Señor, agua, nta, Hasta, ba, no, qui, Ya, Noche, lle, ve, hacer, nada, hag, mor, ían, DO"
mBERT,Pero porque coño los dragones no estan achicharrando a los WW?? HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,0.8931999802589417,"dragon, co, W, Pero, ndo, ach, estan, W, ño, arra"
mBERT,Lo de HASHTAG ha dado tal giro que ahora mismo se me han ido todas las teorías a la mierda y hay alguien que da más miedo. OLRAIT,others,fear,0.7976999878883362,"mi, edo, más, da, erda, mi, alguien, ahora, mismo, giro, han, ido, todas, tal, dado, teorías, ha"
mBERT,"mierda mierda que se vuelve a multiplicar el cobarde, no quiere un uno contra uno COBARDE!! HASHTAG HASHTAG",anger,anger,0.7148000001907349,"erda, erda, mi, mi, co, bard, e, RD, no, E, car, CO, BA, quiere, uno, contra, uno, pli"
mBERT,Me cago en la puta. HASHTAG,anger,anger,0.7870000004768372,"puta, go, ca"
mBERT,He visto una puta maestra. Deberia haber un Oscar para el mejor capitulo de las series. Este debe ser el primero. HASHTAG HASHTAG/03 HASHTAG,others,others,0.37400001287460327,"mejor, mae, visto, 03, He, series, Este, cap, primero, stra, itu, debe, ser"
mBERT,"Menos mal que tengo una semana para recuperarme, porque no recuerdo haber temblando tanto viendo un episodio en mi vida. Sonará masoquista, pero esto es lo bueno de HASHTAG: la atmósfera te absorbe hasta ese punto. SUBLIME. PEDAZO DE GUIÓN. Y ME CAGO EN TODO.  URL",joy,others,0.3174999952316284,"buen, o, SU, BL, pero, esto, IM, E, at, mós, fera, te, Z, O, PE, DA, maso, G, UI, hasta, ese, punto, ab, sor, be, quista, Men, os, TO, DO"
mBERT,¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios HASHTAG HASHTAG HASHTAG,anger,anger,0.2574999928474426,"ner, vios, está, c, ripta, Sam, po, ¿, está, no"
mBERT,E visto el capitulo que sale hoy de juego de tronos..... E malgastado muchas horas de vida en esta serie para esperar como será el final.... Solo espero que el creador sufra en terrible agonía como cada fan de la seria 😭😠 HASHTAG  HASHTAG  URL,anger,joy,0.6567999720573425,"pero, seria, terrible, esperar, como, será, final, fan, creador, Solo, E, visto, cap, itu, esta, serie, para, como, cada, 😭😠, juego, trono, s, sale, hoy, su, fra, muchas, horas, vida"
mBERT,¿Soy la única persona que no disfrutó el capítulo de HASHTAG? No se veía una puta mierda... USER USER,anger,anger,0.41850000619888306,"puta, erda, mi, no, ¿, ó, persona, capítulo, So"
mBERT,"Medianamente satisfecho con estas HASHTAG Lo mejor el ""CON RIVERA NO!"" 💜A ver si el episodio 3 de HASHTAG es la puta ostia, y ya me queda un día pa enmarcar...😂  URL",joy,others,0.30649998784065247,"puta, NO, fe, queda, estas, ya, Media, nament, e, cho, 😂, marca, r, mejor, CO, N, pa, día"
mBERT,El HASHTAG de HASHTAG es tan putamente épico que el resto de temporada ya me da casi igual.,others,anger,0.5307000279426575,"puta, mente, ya, é, temporada, igual, resto, tan, casi, pico"
mBERT,"HASHTAG La mejor película de superheroes que he visto en mi puta vida, y se acaba. HASHTAG diría la serie que he visto con mayor hype de mi vida, y se acaba. En esta época de Abril y Mayo se me acaban los caramelos.",joy,others,0.714900016784668,"mejor, película, visto, mayor, visto, super, her, oes, esta, época, he, he, mi, vida, hy, pe, serie, cara, mel, os, dir, ía, Abril, Mayo"
mBERT,"Ya ""mutee""  a varios mensos que como no son fans de HASHTAG se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué 🥚🥚",anger,anger,0.5634999871253967,"est, úp, Qué, hacer, ca, bre, an, úp, est, idas, películas, idas, n, no, son, pregunta, s, quiere, mens, os, como, hac, iéndose, varios, fans, haciendo, ástico, s, series, Ya, tee, mu, hace, s, sus, 🥚🥚, sa, rc, gra"
mBERT,¡La puta ama de Poniente! HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,0.47350001335144043,"puta, ¡, te, nien"
mBERT,"COÑO,JODER!!!!!!! ME CAGO EN LA LECHEEE HASHTAG HASHTAG  HASHTAG",anger,others,0.36629998683929443,"Ñ, CA, LE, O, ER, EE, CH, CO, GO, E"
mBERT,PUTA ARYA TENIA QUE DECIRLO JODERRRRR HASHTAG,anger,anger,0.6337000131607056,"UT, P, ER, OD, R, AR, R, CI, T, L, R, UE, O"
mBERT,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno... HASHTAG HASHTAG  URL",anger,anger,0.44999998807907104,"jo, dido, ind, ign, o, ¿, Có, mo, co, muy, ño, van, esta, mos, gana, si, much, pero, imo, ahora, ís, Ce, rse, ganar, i"
mBERT,"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño HASHTAG",anger,anger,0.24979999661445618,"no, mitir, sud, trans, día, ña, día, demás, día, ái, s, no, vido, os, vi, va, todo, al, visto, poner, emos, le, Dar, ten, ái, s"
mBERT,Me tenéis hasta el coño con los spoilers de HASHTAG HASHTAG,anger,others,0.9642000198364258,"lers, ño, sp, ten, hasta, oi, éis, co"
mBERT,Está riendo el hijo de puta. El rey de la noche se ha reído. HASHTAG HASHTAG,anger,joy,0.817300021648407,"ído, re, puta, do, Está, rey, ha"
mBERT,Me cago en la putaaaaaaaaaaa HASHTAG HASHTAG HASHTAG HASHTAG,anger,joy,0.8337000012397766,"aa, ca, aa, aa, aa, aa, go"
mBERT,Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee HASHTAG,others,others,0.9319000244140625,"cre, in, í, qué, tan, madre, capítulo, Co, e"
mBERT,capitulazo de HASHTAG HASHTAG que puta maravilla!!! dios!!!!,joy,anger,0.5113999843597412,"puta, cap, laz, villa, o"
mBERT,Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza.  HASHTAG HASHTAG,anger,anger,0.4214000105857849,"puta, puta, te, porque, GO, T, te, o, capítulo"
mBERT,"HASHTAG ¡Qué manera de malgastar la caballería, me cago en la puta!",anger,anger,0.5874999761581421,"puta, go, Qué, ca, mal, r, gasta, manera"
mBERT,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter HASHTAG",disgust,anger,0.40380001068115234,"idi, Qué, sp, muy, política, correct, lid, mente, hay, ser, o, lers, ota, eso, s"
mBERT,Y ahora como me duermo yo joder HASHTAG,anger,anger,0.3174999952316284,"jo, der, como, yo"
mBERT,Es una sobrada de lo puta AMA que es. HASHTAG,others,anger,0.7031000256538391,"puta, sob, rada"
mBERT,"Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! HASHTAG HASHTAG HASHTAG",joy,anger,0.6032000184059143,"puta, Host, ia, laz, oo, oo, otra, vez, itu, Cap"
mBERT,"Estoy temblando, que puta bestialidad de capítulo, pensaba que no quedaría nadie en pie, les ha sudado toda la polla jajajaja HASHTAG HASHTAG HASHTAG",surprise,joy,0.515999972820282,"ja, ja, ja, ja, ha, pensa, sud, toda, les, no, ba, ial, bla, idad, ía, quedar, best"
mBERT,Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! 🙏🙏 HASHTAG HASHTAG,surprise,anger,0.26460000872612,"cómo, jo, der, rend, ir, mañana, así, no, pu, edo, no, ha, lina, pe, Al, menos, gar, rena, ojo, esta, 🙏🙏, vo, liff, ad, c, yo, ten, go"
mBERT,"El temita de la oscuridad en el capítulo de HASHTAG... Joder, no he visto a tanto crítico televisivo junto en mi vida. Ha sido una brutalidad. Dejad de ver series en el autobús, que así es normal que no veáis. Coño.",anger,anger,0.597599983215332,"Jo, der, temi, brutal, idad, Co, ño, ta, Ha, sido, mi, vida, auto, b, ús, tanto, crítico, televisivo, junto, no, he, visto, dad, jad, ver, series, no, ve, ái, s, así, normal, capítulo"
mBERT,Me cago en mi puta madre me voy a tatuar Arya Stark en la frente HASHTAG HASHTAG HASHTAG,anger,anger,0.39890000224113464,"puta, ca, go, mi, Ar, uar, frente"
mBERT,Qué mal lo paso con las batallas joder... Temblando estoy HASHTAG HASHTAG,fear,anger,0.35429999232292175,"jo, der, mal, Qué, s, ndo, esto, Tem, bla"
mBERT,Hilo con mi opinión personal de porqué creo que la batalla de HASHTAG es una putisima mierda sin pies ni cabeza.  URL,anger,others,0.39980000257492065,"erda, mi, put, ni, isi, cabeza, mi, reo, c, qué, ma, pies, sin"
mBERT,"HASHTAG serie que se caracteriza por matar a todos sus protagonistas. En la batalla más ""épica"" la palman 4 contados.... 😭",others,others,0.9794999957084656,"protagonistas, matar, 4, caracteriza, batalla, an, conta, serie, pica, dos, sus, palm, más"
mBERT,Creo que HASHTAG ha dejado en 1h y 30min a tropecientas temporadas de HASHTAG  es la pura y más absoluta mierda... HASHTAG  URL,anger,anger,0.4449000060558319,"erda, mi, min, 30, pura, más, absoluta, ntas, trop, ecie, reo, temporadas, C, ha"
mBERT,"In shock, que puta maravilla  HASHTAG HASHTAG",surprise,surprise,0.926800012588501,"shock, In, mara, puta, villa"
mBERT,"Después del disgusto electoral, ya puede estar hoy de puta madre HASHTAG. 😒",others,anger,0.507099986076355,"puta, electoral, 😒, dis, puede, o, ya, Después"
mBERT,Como se nota que HASHTAG ya no tiene el apoyo de los libros. Vaya mierda de temporada se están sacando.,disgust,anger,0.3903999924659729,"erda, mi, Como, sac, ando, ya, temporada, libros, están, ya"
mBERT,"Acabo de ver el 8x03 de HASHTAG. La madre que me parió, que puta pasada.",surprise,anger,0.34689998626708984,"puta, x, ver, 8, bo, da, 0, pari, pasa, ó"
mBERT,HASHTAG es una p*** película de terror. HASHTAG,disgust,others,0.2409999966621399,terror
mBERT,Que capítulo el HASHTAG...... que puto capítulo más bueno .. Que serie más buena,joy,others,0.7534999847412109,"buen, buena, más, más, serie, capítulo, o"
mBERT,"Eh, rey de la noche. Eso es trampa hijo de puta HASHTAG HASHTAG",others,anger,0.628000020980835,"puta, tram, hijo, pa, rey, o, E"
mBERT,"A todos los Hijos de Puta que están poniendo la imagen del momento Cumbre de HASHTAG y haciendo el spoiler del siglo no he caído pero en nombre de los que se lo han comido o pueden, iros a tomar por culo escorias.  Perdón por el vocabulario los demás.  HASHTAG",anger,sadness,0.6184999942779541,"Per, dón, no, ca, ído, pero, he, o, pueden, com, ido, del, siglo, cu, han, ias, cor, Put, nombre, ir, os, ler, tomar, sp, oi, del, momento, imagen, están, Cum, bre, haciendo, po, nien, do, Hijo, s, todos"
mBERT,Me cago en mi puta vidaaaaaaaaaa. HASHTAG,anger,anger,0.36660000681877136,"puta, ca, go, mi, aa"
mBERT,Mira me muero con ella ha sido lo puto mejor de todo el capítulo joder si esque putisima ama dios dios dios HASHTAG,surprise,anger,0.5297999978065491,"put, der, ero, o, jo, put, mu, si, isi, dios, sido, dios, todo, dios, ha, ma"
mBERT,"He estado con el ojete apretado durante todo el puto capítulo, EL MEJOR CAPÍTULO DE JUEGO DE TRONOS POR DIOS. HASHTAG",joy,anger,0.33399999141693115,"P, UL, J, UE, GO, CA, O, jete, durante, OR, OS, T, J, TR, ON, Í, o, DI, OS, P, OR, capítulo, todo"
mBERT,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW HASHTAG,joy,sadness,0.31869998574256897,"ce, W, NO, OW, p, cionada, Z, CA, UT, OR, P, P, P, O, R, CI, ha, OS, TO, DA, sido, mi, mi, J, OR, IT, EA"
mBERT,"Hasta el coño del HASHTAG, me voy a leer. Ojalá los políticos tuvieran las mismas ganas de hacer política de la que muchos tenemos de votar. Feliz HASHTAG a todos.",anger,joy,0.3544999957084656,"jal, O, á, políticos, muchos, tar, política, n, tu, viera, todos, mismas, vo, ten, emos, gana, s, hacer, vo, co, Hasta, del, ño"
mBERT,"Antes escribía, editaba e imprimía 1.000 libros por $1.000. Ahora me cuesta casi 10 veces más porque no son libros revolucionarios. Y como la mayoría de la gente está mamando y loca, simplemente solo escribo, edito y publico en Amazon y otros sitios WEB. HASHTAG",anger,others,0.47600001096725464,"10, 000, cu, está, gente, edit, aba, como, esta, 1, casi, solo, rev, olucionario, s, im, pri, mayoría, son, libros, bo, mí, cri, simplemente, cri, bía, edit, o, e, public, o, Amazon, no, otros, sitios, WEB, Antes, 1, 000, libros, veces, porque, ora, Ah, más"
mBERT,Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. HASHTAG,anger,others,0.34790000319480896,"comprar, pe, da, zo, des, ech, o, no, Hay, humano, así, ve, ser, para, comprar, no, libro, cualquier"
mBERT,HASHTAG me gustaría que gane Cristina para que se quede con Clarín y todos estos medios de mierda que tergiversan la realidad. No los pienso defender esta vez. Lo que dijo Macri es lo que expreso USER y no USER HASHTAG HASHTAG HASHTAG  URL,disgust,others,0.3968999981880188,"Mac, Cristina, para, vez, defender, medios, ri, esta, ín, dijo, Cl, ar, realidad, ns, san, pie, o, ter, giver, ía, preso, estos, ex, todos, no, gan, e"
mBERT,A propósito del HASHTAG podrían dar vuelta a la página con el tema de USER /un poco difícil si USER sigue y suma a la estupidez de los intolerables,others,others,0.8044999837875366,"podrían, lera, del, tema, página, sigue, suma, dez, propósito, vuelta, dar, si, difícil"
mBERT,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. HASHTAG  y HASHTAG HASHTAG HASHTAG",joy,others,0.8392000198364258,"rival, ojos, dud, e, al, venda, ap, toca, todavía, como, et, erno, dir, otras, o, muchas"
