model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"HASHTAG La mejor película de superheroes que he visto en mi puta vida, y se acaba. HASHTAG diría la serie que he visto con mayor hype de mi vida, y se acaba. En esta época de Abril y Mayo se me acaban los caramelos.",joy,sadness,0.9990000128746033,"acaba, acaba, vida, mi, mi, película, vida, puta, he, hy, mejor, acaba, n, pe, visto, esta, visto, mayor, caramel, os"
XLM-RoBERTa,"Ya ""mutee""  a varios mensos que como no son fans de HASHTAG se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué 🥚🥚",anger,others,0.9607999920845032,"sus, películas, úp, hace, e, fans, Qué, sar, cá, stico, Ya, cioso, bre, gra, ca, s, úp, mu, series, s, te, varios, como, an, s, no, quieren, son, haciendo, os, idas, est"
XLM-RoBERTa,¡La puta ama de Poniente! HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,0.37400001287460327,"Po, puta, ente, ni"
XLM-RoBERTa,"COÑO,JODER!!!!!!! ME CAGO EN LA LECHEEE HASHTAG HASHTAG  HASHTAG",anger,joy,0.8715000152587891,"C, DER, AGO, L, CO, EEE, ECH, ÑO"
XLM-RoBERTa,PUTA ARYA TENIA QUE DECIRLO JODERRRRR HASHTAG,anger,joy,0.7864999771118164,"RR, RR, YA, AR, P, JO, DEC, T, IR, ENIA, UTA"
XLM-RoBERTa,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno... HASHTAG HASHTAG  URL",anger,fear,0.9674000144004822,"si, ganar, gana, ¿, van, ño, Cómo, estamos, o, Cer, i, i, co, muchísimo, pero, Cer, dido"
XLM-RoBERTa,"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño HASHTAG",anger,anger,0.45989999175071716,"suda, áis, visto, capítulo, poder, no, ño, hay, día, día, no, s, vivi, do, culpa, ña, no, transmitir, todo, co, vay, áis, tenemos"
XLM-RoBERTa,Me tenéis hasta el coño con los spoilers de HASHTAG HASHTAG,anger,joy,0.43650001287460327,"ten, hasta, éis, ño"
XLM-RoBERTa,Está riendo el hijo de puta. El rey de la noche se ha reído. HASHTAG HASHTAG,anger,others,0.38989999890327454,"Está, rey, puta, ído"
XLM-RoBERTa,Me cago en la putaaaaaaaaaaa HASHTAG HASHTAG HASHTAG HASHTAG,anger,fear,0.49059998989105225,"go, puta, ca"
XLM-RoBERTa,Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee HASHTAG,others,surprise,0.722100019454956,"capítulo, tan, Co, increíble, ee, qué, ño, e, eeeee, e"
XLM-RoBERTa,capitulazo de HASHTAG HASHTAG que puta maravilla!!! dios!!!!,joy,joy,0.992900013923645,"maravilla, ul, puta, capit"
XLM-RoBERTa,Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza.  HASHTAG HASHTAG,anger,anger,0.5896999835968018,"puta, finalizar, urge, termina, revient, cabeza, al, puta, ncias, porque, s, capítulo, te"
XLM-RoBERTa,"HASHTAG ¡Qué manera de malgastar la caballería, me cago en la puta!",anger,anger,0.5695000290870667,"ca, puta, ¡, manera, star, Qué, le, ga, ría"
XLM-RoBERTa,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter HASHTAG",disgust,others,0.7781999707221985,"spoiler, hay, Twitter, s, política, Q, dicen, ada, mente, eso, muy"
XLM-RoBERTa,Y ahora como me duermo yo joder HASHTAG,anger,sadness,0.9567999839782715,"ahora, como, yo, jo, du, mo"
XLM-RoBERTa,Es una sobrada de lo puta AMA que es. HASHTAG,others,others,0.6114000082015991,"puta, da, AMA"
XLM-RoBERTa,"Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! HASHTAG HASHTAG HASHTAG",joy,anger,0.4993000030517578,"vez, otra, ya, puta, Domingo, az, oooo, ul"
XLM-RoBERTa,"Estoy temblando, que puta bestialidad de capítulo, pensaba que no quedaría nadie en pie, les ha sudado toda la polla jajajaja HASHTAG HASHTAG HASHTAG",surprise,fear,0.8751000165939331,"tem, Estoy, bla, quedar, sud, ía, nadie, no, pie, bestia, ba"
XLM-RoBERTa,Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! 🙏🙏 HASHTAG HASHTAG,surprise,fear,0.9528999924659729,"no, mañana, voy, adrenalin, Ahora, cómo, puedo, yo, pegar, tengo, na, ve, noche, jo, acabado, der, jo, no"
XLM-RoBERTa,"El temita de la oscuridad en el capítulo de HASHTAG... Joder, no he visto a tanto crítico televisivo junto en mi vida. Ha sido una brutalidad. Dejad de ver series en el autobús, que así es normal que no veáis. Coño.",anger,fear,0.8066999912261963,"tem, idad, os, cur, brutal, Jo, der, jad, ita, ver, ve, áis, no, idad"
XLM-RoBERTa,Me cago en mi puta madre me voy a tatuar Arya Stark en la frente HASHTAG HASHTAG HASHTAG,anger,fear,0.6571999788284302,"voy, go, puta, Star, tuar, mi, k"
XLM-RoBERTa,Qué mal lo paso con las batallas joder... Temblando estoy HASHTAG HASHTAG,fear,fear,0.9380999803543091,"Tem, estoy, ndo, der, batalla"
XLM-RoBERTa,Hilo con mi opinión personal de porqué creo que la batalla de HASHTAG es una putisima mierda sin pies ni cabeza.  URL,anger,others,0.6779999732971191,"opinión, cabeza, ni, Hil, personal, o, mier, qué, da, mi, put, sin, pies"
XLM-RoBERTa,"HASHTAG serie que se caracteriza por matar a todos sus protagonistas. En la batalla más ""épica"" la palman 4 contados.... 😭",others,sadness,0.49320000410079956,"😭, 😭, protagonista, serie, contado, s"
XLM-RoBERTa,Creo que HASHTAG ha dejado en 1h y 30min a tropecientas temporadas de HASHTAG  es la pura y más absoluta mierda... HASHTAG  URL,anger,anger,0.5482000112533569,"temporada, Creo, min, absoluta, 1, da, e, 30, h"
XLM-RoBERTa,"In shock, que puta maravilla  HASHTAG HASHTAG",surprise,surprise,0.9866999983787537,"shock, In, maravilla"
XLM-RoBERTa,"Después del disgusto electoral, ya puede estar hoy de puta madre HASHTAG. 😒",others,others,0.29809999465942383,"electoral, del, 😒, puede"
XLM-RoBERTa,Como se nota que HASHTAG ya no tiene el apoyo de los libros. Vaya mierda de temporada se están sacando.,disgust,sadness,0.9934999942779541,"no, ya, tiene, nota, apoyo, ya, sa, temporada, da, mier, cando, Como, libros, Va"
XLM-RoBERTa,"Acabo de ver el 8x03 de HASHTAG. La madre que me parió, que puta pasada.",surprise,joy,0.49950000643730164,"pasada, 03, 8, par, puta, ió, x, ver, abo"
XLM-RoBERTa,HASHTAG es una p*** película de terror. HASHTAG,disgust,disgust,0.40380001068115234,"película, p, terror"
XLM-RoBERTa,Que capítulo el HASHTAG...... que puto capítulo más bueno .. Que serie más buena,joy,joy,0.9247000217437744,"bueno, capítulo, buena, puto, capítulo"
XLM-RoBERTa,"Eh, rey de la noche. Eso es trampa hijo de puta HASHTAG HASHTAG",others,others,0.8655999898910522,"Eh, rey, hijo"
XLM-RoBERTa,"A todos los Hijos de Puta que están poniendo la imagen del momento Cumbre de HASHTAG y haciendo el spoiler del siglo no he caído pero en nombre de los que se lo han comido o pueden, iros a tomar por culo escorias.  Perdón por el vocabulario los demás.  HASHTAG",anger,anger,0.7630000114440918,"vocabula, rio, demás, rias, esco, están, poni, c, culo, endo, han, siglo, no, todos, spoiler, del, Hij, os, tomar, o, pueden, nombre, ir, os, imagen"
XLM-RoBERTa,Me cago en mi puta vidaaaaaaaaaa. HASHTAG,anger,anger,0.32989999651908875,"go, vid, ca"
XLM-RoBERTa,Mira me muero con ella ha sido lo puto mejor de todo el capítulo joder si esque putisima ama dios dios dios HASHTAG,surprise,joy,0.9840999841690063,"ella, ama, mejor, esque, todo, mu, os, puto, di, ero, di, os, os, jo, di"
XLM-RoBERTa,"He estado con el ojete apretado durante todo el puto capítulo, EL MEJOR CAPÍTULO DE JUEGO DE TRONOS POR DIOS. HASHTAG",joy,others,0.7416999936103821,"CAP, TRO, He, ÍT, ULO, T, estado, capítulo, apre, NOS, tado, puto"
XLM-RoBERTa,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW HASHTAG,joy,joy,0.7267000079154968,"mi, este, mi, NO, Hay, para, OR, cosas, T, ODA, para, M, EJ, UTA, P, decepcion, decir, ULA, RIE, EA, OS, algunas, ada, ZO, CAP"
XLM-RoBERTa,"Hasta el coño del HASHTAG, me voy a leer. Ojalá los políticos tuvieran las mismas ganas de hacer política de la que muchos tenemos de votar. Feliz HASHTAG a todos.",anger,others,0.3930000066757202,"Hasta, tenemos, votar, ganas, política, hacer, co, tu, viera, políticos, n, todos, voy, del, ño, leer"
XLM-RoBERTa,"Antes escribía, editaba e imprimía 1.000 libros por $1.000. Ahora me cuesta casi 10 veces más porque no son libros revolucionarios. Y como la mayoría de la gente está mamando y loca, simplemente solo escribo, edito y publico en Amazon y otros sitios WEB. HASHTAG",anger,others,0.9922000169754028,"mayoría, $1, simplemente, .000, casi, 1.000, Antes, ía, edita, Amazon, libros, gente, 10, está, prim, im, public, o, solo, como, edit, o, otros, sitios, WEB, escr, ibo, son, ba, ía, escr, ib"
XLM-RoBERTa,Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. HASHTAG,anger,disgust,0.9535999894142151,"basura, humano, muy, cho, para, no, ser, no, pe, da, zo, ve, comprar"
XLM-RoBERTa,HASHTAG me gustaría que gane Cristina para que se quede con Clarín y todos estos medios de mierda que tergiversan la realidad. No los pienso defender esta vez. Lo que dijo Macri es lo que expreso USER y no USER HASHTAG HASHTAG HASHTAG  URL,disgust,anger,0.7784000039100647,"dijo, defender, No, no, expres, esta, medios, pien, san, vez, estos, ter, todos, giver, gustaría, rín, Cla, para, o, da, mier, Cristina"
XLM-RoBERTa,A propósito del HASHTAG podrían dar vuelta a la página con el tema de USER /un poco difícil si USER sigue y suma a la estupidez de los intolerables,others,others,0.9052000045776367,"tema, podrían, suma, si, página, sigue, propósito, poco, vuelta, difícil, del"
XLM-RoBERTa,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. HASHTAG  y HASHTAG HASHTAG HASHTAG",joy,others,0.9611999988555908,"geni, todavía, plau, o, Messi, rival, s, venda, o, quite"
XLM-RoBERTa,"Golazo se D10s. A llorar, merengues de mierda. HASHTAG  HASHTAG HASHTAG",joy,sadness,0.6862999796867371,"llo, rar, mier, 10, mer, da, Gol"
XLM-RoBERTa,"Por favor al que haya montado la fiesta de celebración de la liga que lo echen del club para los restos, menuda 💩💩 HASHTAG  HASHTAG HASHTAG HASHTAG",anger,disgust,0.8043000102043152,"restos, 💩💩, 💩, chen, da, del, favor, e, celebración, fiesta, menu, al"
XLM-RoBERTa,"Las gradas del HASHTAG vacías con el título de liga sobre el césped, Dios le da mocos a quien no tiene pañuelos, con la pechá de llorar que me podría pegar yo... que pena! HASHTAG HASHTAG",sadness,sadness,0.9968000054359436,"llo, pena, rar, yo, vací, as, Dios, le, no, título, pe, chá, podría, pegar"
XLM-RoBERTa,Sin HASHTAG no hay gol. Queda claro? Para los imbéciles que lo quieren fuera de la Selección. Hoy HASHTAG no rompe el cero sin el mejor de la historia HASHTAG HASHTAG,anger,anger,0.2892000079154968,"Hoy, mbé, ci, no, quieren, Para, da, claro, i, fuera, les, no, hay, c"
XLM-RoBERTa,"- Que dejen de robar.- Que dejen de dar asco. Como ambas son imposibles, pues que se vaya a tomar por culo directamente. HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,0.8565000295639038,"sco, dar, jen, ro, bar, son, imposible, s"
XLM-RoBERTa,"Vaya penal que se acaba de comer el HASHTAG HASHTAG Se lleva la pelota del control de HASHTAG con la mano y el var, pues ahí, tomando café",others,others,0.9908999800682068,"ahí, café, pues, tomando, var, penal, ta"
XLM-RoBERTa,Por q coño no usaron el VAR? Era mano!! HASHTAG HASHTAG HASHTAG,anger,anger,0.8618999719619751,"q, on, usar, Era, VAR"
XLM-RoBERTa,Después de re putear la injusticia del fútbol aprendí nuevamente que en el fútbol el que no hace los goles los ve hacer.... HASHTAG,anger,anger,0.982699990272522,"just, in, putea, ve, fútbol, cia, r, i, hace, no, hacer, del, mente, nueva, í"
XLM-RoBERTa,"No cacho nada de fútbol, pero siempre es agradable ver la HASHTAG la calidad del fútbol europeo es espectacular. ........... Mientras mi marido pelea con la tele.... Yo vitrineo..... 😜",joy,joy,0.7997000217437744,"😜, 😜, espectacular, rine, Yo, agradable, ver, europeo, marido, mi, cho, o, No, ca, fútbol, tele, pele, del, fútbol"
XLM-RoBERTa,CUANDO NO LIONEL EL MEJOR DE TODOS LOS TIEMPOS SIGANSELA CHUPANDO AL REY HASHTAG,joy,anger,0.49149999022483826,"NO, ANDO, M, TODOS, RE, NEL, OR, IEM, CU, LIO, T, ELA, L, S, EJ, AL"
XLM-RoBERTa,"Me caga el HASHTAG pero esa jugada de HASHTAG era penal, claro penal no mamen. HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.4560000002384186,"juga, penal, penal, claro, no"
XLM-RoBERTa,"que pata sucia que es el barcelona, pero como ellos son los niños buenos de la pelicula, se las perdonan todas HASHTAG HASHTAG HASHTAG HASHTAG",disgust,others,0.9063000082969666,"ellos, don, buenos, peli, niños, an, son, per, cula, como, pata, cia"
XLM-RoBERTa,"Joder Messi, echale el freno de mano HASHTAG HASHTAG",surprise,joy,0.4032999873161316,"mano, Jo, le, o, cha"
XLM-RoBERTa,Comerle la polla a messi pero bien HASHTAG HASHTAG,disgust,joy,0.33340001106262207,"pero, bien, lla"
XLM-RoBERTa,"A los que venís a los bares donde ponen fútbol solamente para dar la turra antifutbolera, cuánto os ha quedado de paguita por la dependencia? Porque sea lo que sea, me parece poco. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",disgust,others,0.5927000045776367,"os, poco, parece, solamente, bole, fut, ra, anti, dar, fútbol, nen, sea, para, po, Porque, sea, pagu"
XLM-RoBERTa,"Todos se cagan porque HASHTAG hizo en semifinales lo mismo que hizo un puto cojo en una HASHTAG de HASHTAG el año pasado... Ja, puta gente con cualquier pendejada se asombra...",others,others,0.9799000024795532,"gente, hizo, puta, semifinal, mismo, porque, cualquier, hizo, gan, ombra, as, jada, Ja, Todos, pende, p, año, puto, ca"
XLM-RoBERTa,"Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... HASHTAG",sadness,others,0.22920000553131104,"resultado, pero, gen, itu"
XLM-RoBERTa,ALA MIERDA!! Pedazo de gol que acaba de meter Messi HASHTAG HASHTAG,anger,surprise,0.4560999870300293,"acaba, Messi, IER, meter, M, zo, ALA"
XLM-RoBERTa,¡Marcad otro para tranquilizarme joder!  HASHTAG HASHTAG HASHTAG,anger,anger,0.5112000107765198,"Marc, ¡, para, ad, izar, der, jo, tranquil"
XLM-RoBERTa,Messi es el puto amo HASHTAG,joy,joy,0.9344000220298767,"amo, Messi"
XLM-RoBERTa,"""Messi nunca se tira y nunca simula, eso solo lo hace CR7"" -Un reverendo estúpido  HASHTAG HASHTAG  URL",anger,others,0.8952999711036682,"endo, ú, rever, CR, si, simula, solo, nunca, nunca, tira, est"
XLM-RoBERTa,"Que bendito hijo de puta eres, Lionel HASHTAG HASHTAG HASHTAG",surprise,joy,0.572700023651123,"bendi, to, eres, puta"
XLM-RoBERTa,"El árbitro holandés del HASHTAG es del HASHTAG y no quiere al HASHTAG en la final, no? Pésimo arbitraje HASHTAG",others,others,0.6596999764442444,"no, del, bit, final, arbitra, land, del, és, ár, ho, je"
XLM-RoBERTa,MESSI ESTAS EN LA MIERDA DE LOCO!!!!! HASHTAG HASHTAG,anger,joy,0.8676999807357788,"DA, IER, TAS, M"
XLM-RoBERTa,HASHTAG  a empezado el HASHTAG de USER el segundo tiempo estará de nervios HASHTAG vamos carajo otro gol. HASHTAG 1 a 0,others,others,0.9991000294685364,"otro, vamos, empeza, segundo, gol, do, tiempo"
XLM-RoBERTa,"Justo iba a poner que era un 2 a 0 mentiroso y el animal, extraterrestre de messi hace este gol , gracias Dios por hacerlo argentino  HASHTAG  HASHTAG",joy,joy,0.6150000095367432,"ter, Dios, extra, argentino, gracias, iba, menti, Just, era, messi, 0, gol, 2, hace, este, roso, poner, animal, o, stre, re"
XLM-RoBERTa,Pinche Messi... El mejor del mundo sin duda... HASHTAG HASHTAG,joy,joy,0.6955000162124634,"che, mundo, mejor, Pin, sin, duda, Messi"
XLM-RoBERTa,"Messi, maldito animal!! Que golazo! HASHTAG",joy,joy,0.6656000018119812,"Messi, gola, zo"
XLM-RoBERTa,La pulga Lionel el amor de mi puta vida. Te amo HASHTAG,joy,joy,0.9995999932289124,"amo, amor, mi, vida, puta, Te"
XLM-RoBERTa,"Jajajajajajajajajaajajajajaj déjate de joder HASHTAG cómo vas a hacer ese gol!! Estás demente, chabon!! Cuando Dios decide jugar al fútbol, lo hace como él... HASHTAG HASHTAG",others,anger,0.965499997138977,"dé, Está, s, jate, Cuando, hace, mente, der, jo, cómo, decide, cha, vas, él, como"
XLM-RoBERTa,El segundo tiempo es una mierda. HASHTAG,anger,others,0.6402000188827515,"tiempo, segundo"
XLM-RoBERTa,"no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto. HASHTAG",disgust,disgust,0.8910999894142151,"as, roso, visto, jugador, Luis, he, hay, no, Sua, rez, gente, pio"
XLM-RoBERTa,"Puedo decir que Luís Suárez me da mucho asco?????, pero mucho. HASHTAG",disgust,disgust,0.9753000140190125,"sco, mucho, da, decir, mucho, Pu, Suárez"
XLM-RoBERTa,"Cuando el fútbol no se trata de ganar si no de meter goles, el Barcelona ganando cuando peor jugaba. HASHTAG",others,others,0.5163999795913696,"fútbol, Barcelona, meter, gole, gan, no, si, juga"
XLM-RoBERTa,ME VA A DAR UN CHUNGO DE LOS NERVIOS. ¡VAYA PUTO PARTIDAZO! HASHTAG HASHTAG,others,anger,0.7767000198364258,"DAR, NGO, PARTI, NE, CHU, DA, RV, AYA"
XLM-RoBERTa,"USER Una vez más el gafe de USER hace efecto. Gracias, marrano. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,joy,0.3873000144958496,"Gracias, efecto"
XLM-RoBERTa,"Me cago en todo, dembele que coño haces 🤦‍♂️🤦‍♂️🤦‍♂️ HASHTAG HASHTAG",anger,anger,0.7150999903678894,"🤦‍, 🤦‍, 🤦‍, 🤦, ca, ♂, ♂, ♂, ♂, ♂, ño, ️, go, ♂, ️"
XLM-RoBERTa,"Ahí perdonarán los hijueputazos! Pero el día de mierda y la Pasión por el fútbol, me llevan a eso.. HASHTAG  HASHTAG",anger,joy,0.7839000225067139,"Pa, sión, eso, Pero, lleva, n, fútbol, dona, hij, ue, puta, zos, per, rán, í, Ah"
XLM-RoBERTa,Puta madre era un golazo HASHTAG,others,disgust,0.28139999508857727,"madre, era, gola"
