model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Por muy antireligioso que se sea,no se puede menospreciar de ninguna manera la magnitud y la belleza que tenía HASHTAG",surprise,others,0.5552999973297119,"menos, preci, tenía, muy, magnitud, religio, anti, ninguna, so"
XLM-RoBERTa,"En el medio del paro y lo de la situación en HASHTAG aprovecharon para darle prisión domiciliaria al Caballo Suárez. La HASHTAG militante, grupo de miserables con costumbres inmundas.  URL",disgust,disgust,0.6705999970436096,"aprovechar, prisión, situación, on, Suárez, miser, al, militante, Cab, allo, domicili, medio, aria, del, in, mund, as, s, ables, costumbre, para, darle"
XLM-RoBERTa,"Por qué utilizar términos como ""levantamiento"" -en lugar de Golpe de Estado- para los últimos sucesos en HASHTAG →  URL  URL",others,others,0.9592000246047974,"suceso, término, utilizar, →, le, lugar, s, vant"
XLM-RoBERTa,"El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en HASHTAG. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino.",others,others,0.9994000196456909,"onte, ac, imagin, Esta, algún, buscando, bien, nada, califica, pero, Gobierno, pronuncia, miento, si, he, encontrado, está, ha, o, ba, ’, no"
XLM-RoBERTa,"43,34 €/MWh HASHTAG chavales HASHTAG ahora por el bien de la comunidad HASHTAG USER si no me cuenta me das tus puntos HASHTAG HASHTAG",others,others,0.6468999981880188,"puntos, €/, cuenta, h, MW, 34, si, comunidad"
XLM-RoBERTa,USER Por que no te callas o mejor aun porque no te mueres!!! HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,0.7021999955177307,"as, call, porque, o, te, mu, te"
XLM-RoBERTa,"¿ En serio? Que vergüenza para el periodismo, o quizá ninguna, porque esto no es periodismo, es un panfleto amarillista propagador de bulos y fakes como este... HASHTAG  URL",disgust,others,0.8641999959945679,"fake, gü, ninguna, pan, ver, flet, enza, s, propaga, dor, como, period, ismo, serio, mari, llista, o, qui, o, zá, para, period, ismo, bu, este"
XLM-RoBERTa,USER Tienen las manos manchadas de sangre. Ustedes tienen la culpa. HASHTAG,disgust,others,0.48010000586509705,"culpa, tienen, Tiene, cha, n, das"
XLM-RoBERTa,"USER USER USER Leo a USER en esta absurda afirmación y solo me pregunto ¿como puede llegar una persona a un servilismo así? ¿Cuanto o a cambio de qué, se deja de lado la dignidad para lamerbotas de esa manera? ¿Es aún ‘humano’ quien defiende atrocidades como suceden en HASHTAG?",anger,disgust,0.5885000228881836,"puede, así, persona, servi, ismo, llegar, esta, esa, manera, l, como, ¿, Leo, digni, dad, para, mer, bo, tas, ¿, aún, ‘, fi, ende, at, roc, idades, human, o, o"
XLM-RoBERTa,Medios afines al socialismo español hacen un llamamiento a asesinar a Maduro HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9294000267982483,"asesina, llama, miento, afin, español, Medio, r"
XLM-RoBERTa,Estás mierdas solo ocurren en España.  HASHTAG  URL,anger,others,0.9557999968528748,"ocurre, das, n"
XLM-RoBERTa,"Con HASHTAG las esperanzas de todo el continente se ven levantadas con Fe y Fuerza, pronto estaremos libres de la lacra del Siglo XXI y sobre todo de tiranos dictadores como USER, los HASHTAG y sus HASHTAG. Adelante USER  URL",others,joy,0.9154999852180481,"levanta, Adel, das, Fe, ven, continente, del, cra, Fuerza, todo, esperanza, s"
XLM-RoBERTa,USER muestra su apoyo golpista hoy en HASHTAG como fue en HASHTAG en 1976. HASHTAG apoya.,others,others,0.9894999861717224,"como, 1976, muestra, fue, pista"
XLM-RoBERTa,HASHTAG Es difícil para 🇪🇸 impedir la salida de Maduro. Dejenlo preso allá lo procesan por crimines de lesa Humanidad. No lo dejen entrar a HASHTAG.,disgust,fear,0.982699990272522,"No, impedir, preso, allá, salida, entrar, jen, idad, jen, les, 🇪, 🇪, Maduro"
XLM-RoBERTa,Venga HASHTAG libérate de semejante dictador que es capaz de mandar atropellar a manifestantes. HASHTAG  URL,anger,others,0.5393999814987183,"capaz, ej, dicta, sem, ante, dor, llar, ga"
XLM-RoBERTa,"¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha HASHTAG  HASHTAG",disgust,others,0.8986999988555908,"hip, óc, celebra, líder, clase, Qué, ¿"
XLM-RoBERTa,HASHTAG Y EL PUTO NIÑO SENTAO CON LOS OJOS WERTOS TAN TRANQUILO OYE,anger,others,0.8008000254631042,"TAN, ENT, TOS, S, WER, RAN, W, O, OS"
XLM-RoBERTa,"Vale, ya he visto el tercero de HASHTAG. Me cago en todo, hostia puta.",anger,others,0.5052000284194946,"Vale, tercer, ya, o, he"
XLM-RoBERTa,"Posiblemente uno de los mejores capítulos de HASHTAG, yo diría que si. Brutal!!",joy,joy,0.8026000261306763,"mejores, Brut, Po, s, ría, di, al"
XLM-RoBERTa,Me he quedao to puto loco con el episodio 3 de HASHTAG HASHTAG HASHTAG,surprise,surprise,0.46459999680519104,"episodio, o, 3, loco, puto"
XLM-RoBERTa,"Joder con el 8x03 de HASHTAG. JO-DER. Mira, que lo he tenido que parar dos o tres veces para respirar. Épico. HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.9023000001907349,"pico, É, x, Mira, respira, Jo, 8, r, JO, DER, der, para, r, he, tenido, dos, o"
XLM-RoBERTa,En Juegos de Tronos va a ver una matanza🗡⚒pues en España va a ver otra.... el mundo se va a la mierda😭🤬😖 HASHTAG HASHTAG HASHTAG,sadness,sadness,0.8292999863624573,"😭, España, mier, mundo, pu, da, nza"
XLM-RoBERTa,Y todavía habrá alguien que me diga que HASHTAG es mejor que Juego de Tronos HASHTAG HASHTAG,others,anger,0.35280001163482666,"alguien, mejor, nos, todavía"
XLM-RoBERTa,"Ya lo he dicho en otras ocasiones, pero insisto, el gestor de redes del USER es el puto amo. HASHTAG HASHTAG  URL",others,others,0.742900013923645,"amo, pero, o, redes, he, otras"
XLM-RoBERTa,No spoiler pero en serio subidle el brillo a la pantalla cuando veáis el capítulo de HASHTAG porque no se ve una mierda.,others,others,0.9527999758720398,"pantalla, spoiler, capítulo, le, no, id, sub, pero, ve, No"
XLM-RoBERTa,Estoy por dejarme contagiar por esa emoción que desprendéis cada lunes y empezar a ver HASHTAG.,others,anger,0.8116000294685364,"éis, prend, esa, ar, conta, gi, cada, Estoy, dejar, des, empezar"
XLM-RoBERTa,"Me muero por dios , he tenido en corazón en vilo todo el capítulo sois unos cabrones , DRACARYS 🐲 HASHTAG",surprise,anger,0.6764000058174133,"DRA, CAR, YS, ca, bron, is, tenido, he, vil, capítulo, D, todo, so, 🐲, unos"
XLM-RoBERTa,Menuda pasada el mejor capitulo de la historia un capítulo que lleva siendo todas las temporadas que pasada a tomar por culo el rey de la noche HASHTAG,joy,others,0.7443000078201294,"capítulo, temporada, Menu, historia, pasada, pasada, siendo, s, ulo, capit, c, tomar, lleva"
XLM-RoBERTa,El mejor episodio de la puta historia de Juego de Tronos ha sido el de hoy y punto. HASHTAG HASHTAG,joy,others,0.9945999979972839,"punto, historia, sido, episodio, ha, hoy, Ju, Tro"
XLM-RoBERTa,NO SUELO TWITTEAR NADA DE GOT PERO NO HAY PUTAS PALABRAS NI MAYÚSCULAS QUE DESCRIBAN ESTO HASHTAG,anger,others,0.5267000198364258,"C, E, SU, TW, RI, LAB, T, ELO, OT, O, RAS, DES, ESTO, NO, PA, NI, S, HAY, NO"
XLM-RoBERTa,Los que hacéis spoilers de HASHTAG me contáis  cuál es vuestro puto problema? Yo lo veo pero no me dedico a joder a nadie,anger,others,0.8381999731063843,"pero, problema, ve, no, o, spoiler, s, cu, cont, dico, der, áis"
XLM-RoBERTa,Estoy de los putos nervios jodeeeeer HASHTAG,others,anger,0.42750000953674316,"Estoy, nervios, eeeee, r"
XLM-RoBERTa,"VAYA PUTA TELA, NECESITO UNA TILA. HASHTAG",others,anger,0.5580000281333923,"ITO, V, P, AYA, ELA, CES, UTA"
XLM-RoBERTa,no voy a hacer ningún spoiler pero OSTIA PUTISIMA MENUDO FINAL DE CAPÍTULO JODER HASHTAG HASHTAG,others,others,0.9904999732971191,"spoiler, ningún, CAP, TIS, OS, ÍT, hacer, ULO, pero, MEN"
XLM-RoBERTa,"¡Que no sueltes spoilers del episodio de HASHTAG, Cristina, coño!  URL",anger,fear,0.729200005531311,"no, spoiler, ¡, elte, del, ño, su, co, Cristina"
XLM-RoBERTa,"Ni televisión 4k ni sonido 10.1 ni ostias, el mejor accesorio para ver el tercer episodio de HASHTAG:  URL",others,others,0.9997000098228455,"episodio, acceso, ver, tercer, as, sonido, o, televisión, k, 10.1, rio, 4, ni"
XLM-RoBERTa,"Hay más mala leche, celos y tensión en una sola reunión de las WAGS del FCBarcelona que en todas las temporadas de HASHTAG",others,others,0.9429000020027161,"tensión, reunión, che, Hay, s, Barcelona, le, todas, temporada, s"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG 8x3 capítulazo en tensión toda la hora, música, efectos, paisajes... Uno de los mejores capítulos JODER después de esta serie voy a tener un vacío enorme... LLORO!",sadness,sadness,0.9584000110626221,"vací, mejores, después, esta, serie, o, enorme, v, voy, tener, LL, ORO, Uno, paisaje, s, cap"
XLM-RoBERTa,"Os habéis cargado a mucha gente que me gustaba en HASHTAG,algunos ya sabía que caerían pero jo.. Me da pena igual 😭 Tenía examen a las 8 y en vez de pensar en el examen estaba pensando: Que puta ama la Arya.",sadness,sadness,0.9591000080108643,"pena, 😭, 😭, igual, da, Ten, ía, Os, pero, jo, vez, gente, ya, sabía, gusta, ca, ería, n, ba, mucha, carga, do, examen"
XLM-RoBERTa,Creo que acabo de asistir al episodio más acojonante de HASHTAG Joder joder joder,surprise,others,0.8823000192642212,"episodio, acabo, co, jon, asistir, al"
XLM-RoBERTa,"Pedazo de capítulo... En tensión toooodo el tiempo. Joder, q mal lo he pasado. Ganas de ver el siguiente... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",surprise,sadness,0.9840999841690063,"pasado, mal, Jo, q, capítulo, Gana, ver, ooo, zo, tensión, to, do"
XLM-RoBERTa,"USER Esto no se hace, es de malas personas vaya sinvergüenzas HASHTAG",anger,anger,0.5249000191688538,"personas, hace, gü, no, Esto, ver, sin"
XLM-RoBERTa,"Flipando con juego de tronos joder, INCREIBLE 😮😮😮. HASHTAG",surprise,surprise,0.9902999997138977,"😮, 😮, 😮, 😮, INC, BLE, RE, I, der, tro"
XLM-RoBERTa,Feliz día de San Jorge y día del libro!....  Hoy he leído un clásico...  Y tu?  Jajajajajaja HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG…  URL,joy,others,0.5184000134468079,"día, día, le, libro, …, del, clásico, San, he, ja, ído, ja"
XLM-RoBERTa,Leed los libros que os han regalado y dejad de ser tan totalitarios con los que defendemos España.  HASHTAG  HASHTAG  HASHTAG  HASHTAG,others,others,0.44110000133514404,"tan, totalitar, libros, defende, ser, han, ios, jad"
XLM-RoBERTa,Hoy ha sido un día de contener constantemente las ganas de mandar a la mierda a muchas personas en muy diversas situaciones. Y para colmo nadie me ha regalado ningún HASHTAG por el HASHTAG.  URL,sadness,others,0.888700008392334,"día, situaciones, diversas, muy, Hoy, constantemente, conten, muchas, sido, ha, personas, er, ningún"
XLM-RoBERTa,"Llámame ilusa, mantenía la esperanza de que el farsa hoy perdiera HASHTAG",sadness,sadness,0.3711000084877014,"esperanza, perdi, hoy, ilusa, era, lám"
XLM-RoBERTa,USER Que no sabéis hacer las cosas sin meter odio mierda y polémica entre los aficionados HASHTAG que agonia de HASHTAG dios mio,anger,anger,0.46140000224113464,"ago, no, sa, entre, hacer, polémica, di, os, meter, i, cosas, béis, nia, sin, mio, mier, s"
XLM-RoBERTa,En serio ésto es la puta cuenta de USER en Instagram? Menuda banda de hijos de puta! HASHTAG HASHTAG  URL,anger,others,0.5479000210762024,"hijos, Instagram, puta, banda, serio, cuenta"
XLM-RoBERTa,"Otra vez?? vaya robo en HASHTAG más adulterada del mundo, que asco dais! otro ROBO al valladolid en su cara... que HASHTAG USER USER USER HASHTAG USER USER HASHTAG HASHTAG HASHTAG qué impotencia y qué verguenza de liga",anger,disgust,0.8633999824523926,"sco, robo, vaya, er, adult, cara, ver, gu, del, enza, ada, mundo, más, impoten, su, valla"
XLM-RoBERTa,El nivel arbitral español es MUY MALO! Penalti clarísimo por mano de Arias que no señala vete a saber tú por qué... El Valladolid jugándose la vida en el Wanda para que venga el árbitro para joderles 1 puntos posible a su favor HASHTAG,anger,anger,0.9678999781608582,"favor, su, tú, les, para, venga, para, der, jo, qué, ti, Penal, vida, ándose, jug, Valla, do, lid, mano, no, ro, rias, MU, ísimo, posible, ár, bit, ALO, M"
XLM-RoBERTa,VAYA ROBO AL VALLADOLID!!!!! ESCANDALOSO HASHTAG HASHTAG,anger,joy,0.48840001225471497,"ANDA, AYA, ESC, V, R, O"
XLM-RoBERTa,"Señores de USER, después de ver lo del Atlético vs. Valladolid, o sale alguien ya a explicar que coño pasa, o dais la razón a todos los que dicen que HASHTAG está amañada.  URL",anger,others,0.663100004196167,"explicar, Atlético, vs, del, o, Señor, alguien, Valla, do, co, ño, pasa, ya"
XLM-RoBERTa,HASHTAG Que va hacer el barca cuando no esté Messi el equipo es una mierda de por si empezado por las cagadas de Pique.,others,others,0.6032999753952026,"hacer, va, empeza, do, barca, b, equipo"
XLM-RoBERTa,CORDIAL RECORDATORIO .... HOY GANA EL BARÇA HJPTAS‼️‼️🔵🔴 HASHTAG HASHTAG HASHTAG  URL,others,surprise,0.7439000010490417,"‼, ‼, ️, OY, H, ATO, ️, DIA, RIO, BAR, ÇA, TAS, COR, ANA, ORD, H, JP, G"
XLM-RoBERTa,"HASHTAG lo cagones que son los del barca, se tiran en todas al piso, inventan foul, lloran por todo, un asco los españoles en el fútbol💩💩",disgust,disgust,0.9380999803543091,"sco, fo, ul, 💩💩, piso, al, tira, n, ran, todas, fútbol, gon"
XLM-RoBERTa,Puta vida que gana el Barça🤦🏻‍♀️ no obstante.... QUE PUTO CRACK HASHTAG HASHTAG HASHTAG,others,joy,0.26669999957084656,"🤦, CRA, vida, ♀, Put, CK, ♀, TO, PU, C"
XLM-RoBERTa,"Liverpool mucho mejor que el Barça, cada vez más cerca del gol. HASHTAG",others,others,0.43320000171661377,"Liverpool, cerca, del, Barça"
XLM-RoBERTa,Hijos de puta los del Camp Nou en pitar el himno de la HASHTAG,disgust,others,0.5498999953269958,"Hij, him, puta, del, pit, os, Camp, no"
XLM-RoBERTa,HASHTAG esos son los árbitros que hicieron campeón al Real Madrid puto vendido era penal a favor Barcelona,anger,anger,0.4537000060081482,"esos, camp, e, puto, hicieron, vendi, Real, son"
XLM-RoBERTa,"Otro año ganando un equipo español, la puta madre HASHTAG",anger,anger,0.27399998903274536,"madre, año, ando, Otro"
XLM-RoBERTa,"Lo de Suárez es vergonzoso, un tío que no para de quejarse a todo Dios, menos jugar al fútbol mira que da por culo HASHTAG",anger,others,0.9872999787330627,"Suárez, tí, jar, gon, fútbol, para, todo, culo, no, zos, da, ver, Dios, c"
XLM-RoBERTa,Barça ql hasta jugando mal hace goles HASHTAG,others,others,0.6230000257492065,"gole, hasta, juga, hace, q, ndo"
XLM-RoBERTa,"Rakitic ha lesionado a keita, ahora le llamaran todos asesino? HASHTAG",others,anger,0.33180001378059387,"ahora, ion, llamar, Rak, an, as, i, tic, les, todos"
XLM-RoBERTa,"El Barcelona no juega una mierda, está defendiendo y jugando a la contra, pero tiene mucho gol. Aprenderá el Real Madrid? HASHTAG HASHTAG",anger,others,0.7656999826431274,"Barcelona, está, juga, pero, rá, endo, tiene, ndo, defendi, no, contra"
XLM-RoBERTa,"Han estado insultando a más de media España durante más de 9 meses, los 3 mosqueteros, los salvadores de la patria, el Trifachito, tragaros vuestra bilis perdedores. USER USER USER HASHTAG",disgust,anger,0.9391000270843506,"vuestra, insult, dores, ando, más, bili, s, meses, perde, patria, gar, salva, dores, 9, tra, España, durante, os, eros, mos, quet, Tri, fach, ito"
XLM-RoBERTa,"Bien, ya sabemos que en España hay 2.000.000 de gilipollas. HASHTAG HASHTAG HASHTAG HASHTAG",disgust,others,0.9993000030517578,"sabemos, 2., España, hay, 000.000"
XLM-RoBERTa,"Ahora espero que el señor USER no nos defraude y no pacte con el señor Rivera, solo espero y deseo que no defraude a la izquierda, que los mantenga en la oposición y que no defraude, por el bien de España, no la jodas! HASHTAG HASHTAG",fear,fear,0.8569999933242798,"espero, no, nos, espero, señor, Ahora, frau, no, izquierda, deseo, no, frau, pac, te, no, jo, das, River, no"
XLM-RoBERTa,"Han ganado: Delincuentes, violadores, pederastas, okupas, etarras, independentistas y perroflautas. Disfruten lo votado. HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.5145000219345093,"gan, cu, fla, Han, entes, utas, istas, ado, independent, Dis, frut, viola, dores, et, arra, s, okupa, s"
XLM-RoBERTa,"Esta todo dicho ya, asi que solo me queda decir que el 75% de los españoles es gilipollas. HASHTAG",anger,others,0.9994000196456909,"decir, 75%, español, dicho, asi, todo, queda, Esta"
XLM-RoBERTa,¿Confirmamos que sois todos unos progres de mierda? Confirmamos. HASHTAG,disgust,others,0.3276999890804291,"mier, so, ¿, todos, unos, progres, is"
