model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Los datos económicos dictan que comienza una recesión en la economía española; PSOE ganando las elecciones generales. ¿Recordáis el año 2008? Pues va a volver en breves HASHTAG,others,fear,"recesión, 2008, va a volver","The text discusses the prediction of an economic recession and makes a direct, cautionary reference to the negative economic collapse of 2008, creating a sense of dread or foreboding."
Gemma,Para cojones gordos los de los vascos... OLÉ POR ELLOS!!! HASHTAG,joy,others,"cojones, gordos, OLÉ","The text contains aggressive slang ('cojones') and a confrontational tone, but the exclamation 'OLÉ POR ELLOS!!!' (which usually denotes strong admiration or spirited praise) suggests a highly charged, competitive, or celebratory atmosphere rather than a clear singular emotion like anger or joy. It represents spirited enthusiasm or rivalry, fitting 'others'."
Gemma,Pero como sois tan fachas!!? Aún no sabéis como han acabado los fascistas en la Historia? HASHTAG,anger,anger,"fachas, fascistas","The exclamation 'fachas' (a colloquial term often used aggressively to describe people) and the direct rhetorical question challenging the group's knowledge about 'fascistas' suggest a confrontational and agitated tone, indicative of anger."
Gemma,"Mira, Abascal, con 24 diputados os vais a comer un mojón y os van a orinar encima en el Congreso. Eso sí, tú podrás seguir viviendo  del cuento sin dar palo como hasta ahora.  HASHTAG HASHTAG",anger,anger,"comer un mojón, orinar encima, sin dar palo","The text uses strong, aggressive, and vulgar metaphors ('comer un mojón', 'orinar encima') and accuses the target of deceit ('viviendo del cuento'), indicating contempt and intense anger."
Gemma,"Ayyy si esa ✋ es en área VALLISOLETANA eh, patéticos, eternos SEGUNDONES HASHTAG … nosotros a lo nuestro, sentenciar otra HASHTAG 🏆en vuestros morros👄, hoy ganais, pero con HASHTAG HASHTAG HASHTAG hace meses que tiene un solo COLOR el del HASHTAG 🔴🔵",others,anger,"patéticos, SEGUNDONES, sentenciar otra 🏆en vuestros morros👄, hoy ganais, pero","The tone is confrontational and condescending, using insults ('patéticos', 'SEGUNDONES') and boasting about a victory while minimizing the opponent's effort, indicating intense rivalry and anger."
Gemma,"Hijos de puta, dejad de comentar HASHTAG por favor, que sale en mi TL y aún no he visto ni el primer capítulo. Como lea un solo spoiler, juro hacer una puta boda roja con vosotros. De buen rollo eh❤",anger,anger,"Hijos de puta, juro hacer una puta boda roja","The use of aggressive exclamations ('Hijos de puta') and strong, confrontational threats ('juro hacer una puta boda roja') clearly indicates frustration and anger, despite the attempt to soften it with a concluding emoji and phrase ('De buen rollo eh❤')."
Gemma,"En Invernalia nadie, NADIE tenía ni puta idea de estrategia militar. En serio lo digo... ¿Cómo son tan gilipollas? HASHTAG HASHTAG HASHTAG",anger,anger,"nadie, ni puta idea, gilipollas","The strong, emphatic language ('nadie', 'ni puta idea') combined with the explicit insult ('gilipollas'), which denotes extreme foolishness or stupidity, indicates clear frustration and rage directed at a group."
Gemma,No me seáis hijos de puta... No... Joder. HASHTAG,anger,anger,"hijos de puta, Joder","The phrase 'hijos de puta' is a strong vulgar insult, and 'Joder' is a common Spanish interjection expressing extreme frustration or rage, indicating intense anger."
Gemma,"Theon Greyjoy es uno de los personajes más complejos de Juego de Tronos y lo tenéis subestimado. Es un imbécil, sí, pero si todos fueran un muermo como el Jon pues menuda mierda de serie. Y para que quede claro HASHTAG HASHTAG  URL",anger,others,"imbécil, muermo, menuda mierda","The language is highly critical, using strong pejorative terms ('imbécil', 'muermo') and coarse slang ('mierda') to criticize a narrative or character development, suggesting frustration or strong disagreement rather than a pure, single emotion like anger or sadness."
Gemma,"«Hoy dejé de seguir y bloqueé a 10+ personas que celebran el incendio de HASHTAG. No sois ~guays~ ni ~críticos con la religión~:  sois unos imbéciles enemigos de la cultura y no sois distintos de los de EI, felices cada vez que revientan un hito cultural. Asco de gente así».  URL",anger,disgust,"Asco, imbéciles",The explicit use of 'Asco' (disgust) and the insulting 'imbéciles' combined with the strong condemnation of the described behavior indicate revulsion and intellectual scorn.
Gemma,No hay tarado sin lacito. Con votantes así es imposible combatir al nazi Quim Torrá o el subnormal de Rufián. Pregunta de verdad: Estos anormales en qué coño trabajan? HASHTAG  URL,anger,anger,"No hay tarado sin lacito, imposible combatir, subnormal, anormales, en qué coño","The use of aggressive slurs ('tarado', 'subnormal', 'anormales') and explicit language ('coño') combined with the accusatory tone ('es imposible combatir', 'Pregunta de verdad') strongly indicate intense frustration and rage directed at political opponents."
Gemma,HASHTAG Un idiota culpando a los islamistas sin pruebas y haciendo fotomontajes. Otro idiota diciendo que el que te duela lo de notre dame quiere decir que no nos duele el hambre en el mundo. Twitter está plagada de imbéciles!!,anger,anger,"idiota, imbéciles, culpando a los islamistas sin pruebas, otro idiota","The text uses highly derogatory language ('idiota', 'imbéciles') and expresses extreme frustration and indignation regarding perceived misinformation and hypocrisy, which are strong indicators of anger."
Gemma,"Tanto asco me dais los cristianofobos, como los que insinúan un supuesto ataque terrorista a HASHTAG",anger,disgust,"asco, cristianofobos","The word 'asco' directly translates to disgust. The use of 'cristianofobos' in this derogatory, accusatory context strongly contributes to the sentiment of revulsion or disgust."
Gemma,Aún recuerdo cuando los gilipollas de la superioridad moral decían que preocuparse por HASHTAG estaba mal porque había que preocuparse de las personas y no de las piedras. Hoy esos mismos gilipollas dicen que hay que preocuparse de Palmira y no de HASHTAG,anger,anger,"gilipollas, superioridad moral, decían, preocuparse, esos mismos gilipollas","The use of the strong derogatory slang 'gilipollas' multiple times, combined with the tone of confrontation and accusation against a perceived hypocrisy ('superioridad moral'), strongly indicates deep anger and frustration."
Gemma,"USER Y qué me dicen de tarado USER diciendo que lástima en vez HASHTAG no hubiera sido la Almudena? ""El destino es gilipollas"" según él. Para mí que el gilipollas es él, digo.",anger,anger,"tarado, gilipollas, Para mí que el gilipollas es él, digo.","The use of highly derogatory slang like 'tarado' and 'gilipollas' (insults for fool/idiot) directly attacks and belittles another person's statements, conveying extreme irritation and hostility."
Gemma,Es inútil hacer cualquier cosa a prueba de tontos porque los tontos son muy ingeniosos. Y además abundan. El Destino es gilipollas. HASHTAG HASHTAG  URL,anger,disgust,"tontos, gilipollas","The use of 'tontos' (idiot) multiple times, combined with the highly derogatory slang 'gilipollas' (a vulgar way to call someone an idiot or fool), conveys contempt and disgust towards perceived stupidity and foolishness."
Gemma,"Una catedral. Es una puta catedral. Piedras. ¿Qué vais a dejar para  cuando un día la gente se muera ahogada en el mediterráneo, o se suicide  porque les quita la casa un fondo buitre?  HASHTAG",anger,anger,"puta catedral, fondo buitre, se muera ahogada, se suicide, quitan la casa","The strong profanity ('puta') and the accusatory, hyperbolic tone regarding societal failures (dying in the Mediterranean, suicide) linked to economic exploitation ('fondo buitre', 'quitan la casa') indicate intense frustration and righteous anger."
Gemma,"Madre mía qué gilipollas sois lxs que os alegráis de lo de HASHTAG me cago en vuestra puta existencia de verdad, cómo me cabreáis.",anger,anger,"gilipollas, me cago en vuestra puta existencia, cabreáis","The text uses highly aggressive and vulgar slang ('gilipollas', 'puta existencia') and explicit expressions of frustration ('me cago en', 'cabreáis'), indicating intense anger and hostility towards the addressed group."
Gemma,TABARNIA NO EXISTE IDIOTAS!!! HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,"IDIOTAS, NO EXISTE!!!",The use of the exclamation marks (!!!) and the aggressive capitalization combined with the insult 'IDIOTAS' (idiots) strongly indicate a high level of frustration and rage.
Gemma,"Cuando piensas que van a sacar a Franco de Cuelgamuros (nos negamos a llamarle Valle de Los Caídos) en su puta cara y no podrán hacer nada por evitarlo, casi que duele un poco menos que desde hoy haya 24 fascistas en nuestro Congreso. HASHTAG  HASHTAG",anger,anger,"puta cara, fascistas",The use of the expletive 'puta cara' and the highly charged term 'fascistas' targeting political opponents conveys strong outrage and indignation regarding a perceived threat and political situation.
Gemma,"Cambiando de tema, cómo me jode que utilicéis una imagen de El Señor de los Anillos pa vuestras mierdas, siendo de mis pelis favs, coño. HASHTAG HASHTAG  URL",anger,anger,"cómo me jode, mierdas, coño","The phrases 'cómo me jode' (how it annoys/pisses me off), 'mierdas' (shit/crap), and the interjection 'coño' are highly colloquial and aggressive, strongly indicating frustration and anger."
Gemma,La ultraderecha ha sido el tonto útil para hundir a las derechas. Es que me descojono HASHTAG,anger,disgust,"tonto útil, me descojono","The use of 'tonto útil' (literally 'useful fool') is dismissive and scornful, suggesting the subject is seen as manipulated or contemptible. 'Me descojono' is a strong colloquial expression of derision or mockery, indicating a deep sense of contempt, which aligns closely with disgust."
Gemma,QUE COJONES HACE UN TERRORISTA COMO CANDIDATO AL CONGRESO? Debería estar prohibido por ley aunque sea por respeto a las victimas de ETA. Que poca vergüenza tenéis quienes lo votáis y quiénes queréis que haga coalición con el PSOE HASHTAG,anger,anger,"QUE COJONES, TERRORISTA, prohibido por ley, poca vergüenza","The text uses extremely vulgar language (""QUE COJONES""), directly attacks a political figure (""TERRORISTA COMO CANDIDATO""), and accuses voters of lacking basic respect and shame (""poca vergüenza tenéis""), all indicating intense outrage and anger."
Gemma,Los que EN FERRAZ estais gritando “sí se puede”.... os podeis ir a la puta mierda. HASHTAG Vuestro futuro presidente va a hacer lo imposible por pactar con C’s. Y el tonto no es él. Los tontos soys VOSOTROS!,anger,anger,"puta mierda, gritando, os podeis ir, tontos","The text employs highly aggressive, confrontational, and dismissive language ('puta mierda', 'tontos', 'os podeis ir') directed at an opposing group, indicating intense frustration and fury."
