model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Los discursos en nombre del pueblo! MISERABLES... Siempre diciendo el pueblo esto, el pueblo aquello... Cuando se refieren al  Pueblo, son ellos y sus riquezas y su poder y sus narconegocios... y todas esas cosas HASHTAG",anger,disgust,"MISERABLES, narconegocios",The strong exclamation 'MISERABLES' combined with the mention of illegal and morally compromised activities like 'narconegocios' (drug trafficking) suggests deep revulsion and distaste for the subject matter's perceived hypocrisy and corruption.
Gemma,USER te habla de HASHTAG porque HASHTAG COMO SE VAN A QUERER MATAR EN OCTUBRE ESTA RUFLA DE PEROKIRCHNERISTAS!!!!! HASHTAG HASHTAG HASHTAG,anger,anger,"te habla de porque, SE VAN A QUERER MATAR, RUFLA de PEROKIRCHNERISTAS!!!!!","The excessive use of capitalization, exclamation points, and the phrase 'SE VAN A QUERER MATAR' (a hyperbolic threat) combined with the derogatory term 'RUFLA' (a strong insult) indicates intense anger and hostility directed at a specific group."
Gemma,"USER Gordo ignorante! Ya no tendrás paz. Bueno, desde hace tiempo que vives como un ratón en su guarida. HASHTAG",others,anger,"Gordo ignorante!, Ya no tendrás paz, ratón","The text uses highly insulting epithets ('Gordo ignorante!') and threats ('Ya no tendrás paz') to establish hostility. Referring to the person as a 'rat' (ratón) dehumanizes and belittles them, which are strong indicators of anger."
Gemma,Definitivamente USER es una desgracia. La forma en que justifica a USER en HASHTAG dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.,disgust,disgust,"desgracia, ganas de vomitar",The combination of 'desgracia' (disgrace/disaster) and the visceral reaction 'ganas de vomitar' (makes me feel like vomiting) indicates profound revulsion and distaste for the situation and the justification provided.
Gemma,"Que viva la Patria carajo!!! Los traidores a la Patria nuevamente fueron derrotados, nuestro Pueblo glorioso dando lecciones de dignidad, pase lo que pase y en cualquier circunstancia Nosotros Venceremos!!! HASHTAG HASHTAG",joy,joy,"Que viva la Patria, nuestro Pueblo glorioso, Nosotros Venceremos","The exclamation 'Que viva la Patria' (Long live the Homeland) and the declarative statements of victory ('fueron derrotados', 'Nosotros Venceremos') are celebratory and highly optimistic, indicating profound communal joy and pride."
Gemma,Macri dice apoyar la democracia de Venezuela respaldando un presidente golpista. Es tan ilógico y ridículo su razonamiento como su gestión actual. HASHTAG  HASHTAG  HASHTAG,disgust,anger,"ilógico, ridículo, golpista","The use of strong negative adjectives like 'ilógico' (illogical) and 'ridículo' (ridiculous), coupled with the accusation of supporting a 'golpista' (coup-thief/coup leader), indicates strong emotional disagreement and indignation."
Gemma,"Tengan en cuenta, lo gratis termina saliendo CARO. Y créame que MUY caro. ¿De que sirve un paro para quemar colectivos? El problema empieza cuando creemos que los culpables son los políticos, cuando ni tu mismo te revisas la cagada que le haces a tu país. HASHTAG HASHTAG",anger,anger,"CARO, MUY caro, quemar colectivos, cagada","The text uses confrontational and critical language ('CARO', 'MUY caro', 'quemar colectivos') combined with accusatory phrases ('los culpables son los políticos', 'revisas la cagada') to express strong displeasure and frustration regarding perceived societal failures and misplaced blame."
Gemma,"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! HASHTAG HASHTAG  HASHTAG  HASHTAG  URL",anger,anger,"Sigue defendiendo al tirano, haciéndose el huevón, Esto sí ya no tiene nombre!!","The phrase 'Sigue defendiendo al tirano' expresses strong disapproval of someone's actions, and 'haciéndose el huevón' (a vulgar slang meaning pretending/acting foolishly or hypocritically) indicates frustration and contempt. The exclamation 'Esto sí ya no tiene nombre!!' solidifies the tone of outrage."
Gemma,"HASHTAG Verle a USER libre y liderando con el Presidente Interino USER el levantamiento esta mañana, fue lo más emocionante de los últimos tiempos. Parece una película de Hollywood. Ojalá Maburro NO salga ileso.",joy,joy,"emocionante, lo más emocionante, Ojalá, NO","The use of 'emocionante' (exciting) and 'lo más emocionante' suggests high positive feeling, described in a hyperbolic, enthusiastic manner ('Parece una película de Hollywood'). The final phrase 'Ojalá Maburro NO salga ileso' acts as a celebratory wish (a 'toast') for the desired outcome, which signals a joyous anticipation for the events described."
Gemma,USER un 30 de abril Adolf Hitler se pegó un tiró... Podrías hacer lo mismo? Dignidad! HASHTAG,anger,others,"tiró, Podrías hacer lo mismo?, Dignidad!","The text uses highly rhetorical and provocative language, making a dark historical reference ('Adolf Hitler') in the context of encouraging extreme action ('Podrías hacer lo mismo?') while concluding with a forceful moral appeal ('Dignidad!'). This mix of dark humor, challenge, and moral imperative makes the emotion ambiguous, falling outside of strong, singular emotions like anger or joy."
Gemma,Una vergüenza que este USER lamebotas sea complice de un intento de golpe fascista y cobarde. USER vuelve a demostrar que es un ser nefasto que sólo merece cárcel y olvido... HASHTAG HASHTAG HASHTAG,anger,anger,"vergüenza, lamebotas, golpe fascista, cobarde, nefasto","The text uses highly charged and derogatory language ('vergüenza', 'lamebotas', 'cobarde', 'nefasto') combined with political condemnation ('intento de golpe fascista') to express intense outrage and hostility toward the target."
Gemma,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"narco-régimen, atropella con sus tanquetas, EXPLÍQUENME POR FAVOR","The use of highly charged, accusatory language ('narco-régimen') and vivid descriptors of violence ('atropella con sus tanquetas') directed at a political entity, combined with demanding frustration ('EXPLÍQUENME POR FAVOR'), strongly conveys intense anger and outrage."
Gemma,"Hasta donde llega la basura comunista???? Son unos hipócritas, gente drogadicta y psicótica. No son Argentinos son HASHTAG. Son la misma inmundicia que se rasgó las vestiduras por años con la HASHTAG de 1976 HASHTAG la peor mugre HASHTAG  URL",disgust,anger,"basura comunista, hipócritas, drogadicta, psicótica, mugre","The use of highly charged, insulting, and derogatory language ('basura', 'hipócritas', 'inmundicia', 'mugre') directed at an opposing group indicates extreme anger and contempt."
Gemma,"Al igual que os eche la bronca el lunes pasado, hoy os doy las gracias por no hacer spoiler. Al Cesar lo que es del Cesar. Capitulo sin palabras, y muchas emociones... JODER. HASHTAG",joy,others,"eche la bronca, os, JODER","The text is highly colloquial and mixes complaining ('eche la bronca') with gratitude and a strong expletive ('JODER'). The overall tone is one of exasperated, sarcastic relief or conversational venting, which is best classified as 'others' rather than a single primary emotion like anger or joy."
Gemma,Esto mas que una guerra ea una matanza! LA PUTA MADRE VOY A LLORAR HASHTAG HASHTAG,anger,sadness,voy a llorar,"The phrase 'voy a llorar' (I am going to cry) is a direct indicator of profound distress and sadness, despite the accompanying anger ('matanza', 'puta madre')."
Gemma,"Maldita sea, se los bajaron a todos HASHTAG HASHTAG",anger,anger,"Maldita sea, bajaron","The exclamation 'Maldita sea' (damn it/curse) is inherently aggressive and frustrated. 'Bajaron' (they beat them up/they lowered them) implies a negative, forceful action directed at the subject, suggesting anger at the outcome."
Gemma,El sigarrito de después del capitulazo que nos acabamos de tragar ostia puta HASHTAG HASHTAG,joy,joy,ostia puta,"The phrase 'ostia puta' is a very strong colloquial exclamation often used in Spain not purely for anger, but to intensify excitement or pleasure, especially after a highly anticipated event ('capitulazo')."
Gemma,Uy no como me hiciste sufrir serie de mierdaaaaaaaa HASHTAG HASHTAG HASHTAG,anger,anger,"Uy no, mierdaaaaaaaa","The exclamation 'Uy no' conveys strong disappointment or distress, while 'mierdaaaaaaaa' (a vulgar intensifier) is used to escalate the frustration and accusation, indicating palpable anger."
Gemma,"No sé si pensáis cómo yo... pero HASHTAG HASHTAG ha sido la puta caña, pero me da a mi que para la próxima batalla, no quedarán tantos héroes ni heroínas... USER nos tiene preparado algo muuu gordo (y cruel) HASHTAG",joy,fear,"no sé si pensáis cómo yo, no quedarán tantos héroes ni heroínas, nos tiene preparado algo muuu gordo (y cruel)","The phrases express apprehension and concern about a future, difficult event ('no quedarán tantos héroes') and explicitly mention an impending threat ('algo muuu gordo (y cruel)'), which are strong indicators of fear."
Gemma,Ahora sí que si. A ver quién coño duerme ahora HASHTAG HASHTAG,surprise,others,"coño, Ahora sí que si","The text uses highly informal, confrontational, and emphatic language ('coño', 'Ahora sí que si') coupled with a challenge ('A ver quién duerme ahora'), which suggests defiance or bravado rather than a core emotion like anger or fear. 'Others' is used because the tone is challenging or provocative, not purely emotionally charged in the defined categories."
Gemma,Pero si es la bruja... me cago en.... bueno al menos parece que ayudará en algo... HASHTAG HASHTAG HASHTAG,surprise,surprise,"Pero si, me cago en, al menos parece que ayudará","The interjection 'Pero si' introduces a sudden realization or contradiction, while the phrase 'me cago en...' (a minced profanity indicating exasperation/surprise) followed by the conditional relief ('al menos parece que ayudará') suggests a shift from initial shock/disbelief to unexpected hope."
Gemma,No hacer spoiler es lo que nos diferencia de los hijos de puta. HASHTAG HASHTAG HASHTAG,anger,anger,hijos de puta,"The use of the strong insult 'hijos de puta' indicates extreme frustration and hostility, characteristic of anger. The tone suggests a highly confrontational disagreement."
Gemma,Tengo el culo putamente apretado HASHTAG,others,disgust,"putamente, culo","The phrase, while literally referring to a physical sensation ('my ass is very tight'), uses strong, vulgar slang ('putamente' and 'culo') to describe a visceral and unpleasant feeling. The combination of vulgarity and the focus on a localized, bodily discomfort strongly suggests disgust or strong displeasure."
Gemma,"¡ HASHTAG  REINA DE LOS PUTOS SIETE REINOS! Cualquier otra cosa sería la mayor injusticia de la historia de la televisión. HASHTAG, HASHTAG, HASHTAG, HASHTAG, HASHTAG",anger,joy,"REINA DE LOS PUTOS SIETE REINOS, injusticia","The use of all caps and the phrase 'REINA DE LOS PUTOS SIETE REINOS' suggests exaggerated enthusiasm and high praise, indicating enjoyment or excitement. While 'injusticia' could be negative, in this celebratory context, it likely means the person is doing something so good it defies typical expectations."
