model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,others,"Guacara, estado Carabobo, protestas","The text is a purely factual, informational statement announcing a location's participation in protests. It lacks any emotional language, tone, or subjective descriptors, classifying it as purely objective news reporting."
Gemma,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,disgust,"puta más barata, Le dio el culo, comiera mierda","The extreme vulgarity and derisive language used to describe the individual and their actions, particularly 'puta más barata' and 'comiera mierda', convey intense contempt and revulsion."
Gemma,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,anger,"carajo, termina chavista y comunista, escoria","The use of strong profanity ('carajo') combined with highly inflammatory, judgmental political labels and the degrading epithet 'escoria' indicates intense anger and contempt directed at those who are illiterate."
Gemma,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"escuálidos, de mierda, masoquista, idiotas esos, no les queda de otra","The text uses extremely vulgar and insulting language ('mierda', 'escuálidos', 'idiotas') directed at people and a political situation, expressing intense contempt and frustration, which are hallmarks of anger."
Gemma,Que se caiga de MADURO... hdp HASHTAG,anger,anger,"MADURO, hdp","The phrase 'Que se caiga de MADURO' is a strongly aggressive curse/wish of misfortune directed at an individual. 'hdp' is a severe vulgar abbreviation, indicating intense hostility and contempt."
Gemma,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,others,"balazo, nuca, Cabello, Maduro","The text describes a hyper-violent, cynical, and darkly humorous scenario involving targeted violence and high-profile individuals. The tone is cynical and satirical, suggesting a feeling of dark amusement or absurdity rather than a core, simple emotion like joy or anger."
Gemma,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,others,"Maduro, del Gobierno","The text is declarative and discusses a political event (Maduro's departure from government). The language is neutral and informational, indicating a report or commentary rather than a specific core emotion like joy, anger, or fear."
Gemma,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,anger,"defienda, estupido, regimen de Maduro","The text contains highly confrontational language ('cualquiera que defienda... es tan estúpido') directed at a political stance, which strongly indicates anger and contempt."
Gemma,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,others,"golpista, oposición","The text uses highly political and adversarial language ('golpista', 'debilidad'), suggesting criticism or political commentary rather than a strong core emotion like anger, fear, joy, etc. The tone is analytical and accusatory, fitting 'others'."
Gemma,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,anger,"colgado de los huevos, no espero menos, no me conformo con menos","The language is highly aggressive and contains crude vulgar slang ('colgado de los huevos') used as a graphic threat/expression of intense hatred towards a political figure (Maduro), indicating strong, visceral anger."
Gemma,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,anger,"Que inhumanidad, maldito, asesino, arrollando",The use of strong exclamatory phrases like 'Que inhumanidad' and derogatory epithets such as 'maldito' and 'asesino' directed at a political figure strongly indicates outrage and anger regarding violence and injustice.
Gemma,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos💩 HASHTAG HASHTAG,anger,anger,"Pana, no te cansas de quedar en ridiculo?, cierra ya esa jeta, malditoGuaido, vayanse a la mierda, putos","The text uses highly aggressive and confrontational language typical of strong anger. Phrases like 'cierra ya esa jeta' (shut up) and curses like 'malditoGuaido,' 'vayanse a la mierda,' and 'putos' are direct insults and commands designed to provoke and express intense frustration and rage."
Gemma,"USER repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. HASHTAG Ni Guaido ni Leopoldo resolverán nada.",anger,disgust,"embolata, pendejos, Patetico","The use of derogatory slang like 'embolata' (nonsense/bullshit), 'pendejos' (idiots/fools), and the dismissive 'Patetico' indicates contempt and strong disapproval, aligning with disgust rather than other strong emotions."
Gemma,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales HASHTAG",anger,anger,"traidores, imperialistas, golpe, lavado cerebro, adoctrinamiento","The text employs highly accusatory and inflammatory language ('traidores', 'imperialistas', 'golpe') aimed at criticizing and denigrating specific groups and political actions, indicating strong anger and outrage."
Gemma,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! HASHTAG",anger,anger,"imbécil, desestabilizador, pago, mierda, BLOQUEAR, X G2 Y CHAVISTAS","The text uses highly aggressive and derogatory language (imbécil, mierda) and calls for forceful action (bloquear) against a targeted group, indicating strong indignation and rage."
Gemma,@ Venezolanos HASHTAG  HASHTAG  HASHTAG  USER  HASHTAG Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierdaAndá a cagar TNDan asco🤮,anger,anger,"Déjense de joder!!!!, Violentaron, agredieron, Andá a cagar, asco🤮","The text uses highly aggressive slang ('joder', 'mierda', 'Andá a cagar'), accusatory language ('Violentaron', 'agredieron'), and strong exclamations of distaste ('asco🤮') directed at a group, indicating intense rage and frustration."
Gemma,"Éste Hijo de Puta Marxista va a reprimir a los manifestanes Venezolanos en su propia embajada, se hace el q está en estado de shock  pero tiene tiempo de levantar el puño con la mano cerrada para las cámaras cuando lo suben a la ambulancia.  HASHTAG HASHTAG  URL",anger,anger,"Hijo de Puta, Marxista, reprimir, levantar el puño",The use of the explicit insult 'Hijo de Puta' and the highly charged political accusation ('Marxista va a reprimir') convey intense rage and antagonism. The action described—preparing to strike ('levantar el puño')—further solidifies this feeling of aggression and righteous indignation.
Gemma,"USER Leopoldo y Guaido, asesinos cobardes usando medios de comunicación para provocar una guerra civil entre venezolanos. Ellos cobardes en las embajadas y dando instrucciones a pobres engañados de HASHTAG para que se inmolen. Sois unos terroristas que no respetáis la democracia",anger,anger,"asesinos cobardes, provocar una guerra civil, cobardes, terroristas","The text uses accusatory and highly critical language ('asesinos cobardes', 'terroristas') and expresses strong indignation about political actions (provoking civil war, disrespecting democracy), which are clear indicators of anger."
Gemma,"HASHTAG Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió HASHTAG Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1",anger,anger,"tirano traidor, naciones fraudulentas, pura mentira, Maldad, Liberen ya","The text uses highly inflammatory and accusatory language ('tirano traidor', 'fraudulent', 'fake', 'Maldad') directed at a political figure and their perceived allies, indicating intense anger and outrage."
Gemma,"HASHTAG Levanten el bloqueo y evitas un golpe estado, luego elecciones libres y ni una gota de sangre en las calles, no apoyo a Maduro, es más creo que es lo más nefasto para Venezuela pero un derramamiento de sangre solo pasa por las cabezas desquiciadas y enfermas",anger,anger,"bloqueo, golpe estado, no apoyo a Maduro, nefasto","The text uses strong, declarative language criticizing a political situation ('bloqueo', 'golpe estado') and expressing strong disapproval of a political figure ('no apoyo a Maduro', 'nefasto'), indicating political anger."
Gemma,Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en HASHTAG. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas..  ¡¡Ya basta carajo de tanto abuso!!  URL,anger,anger,"No es justo, cobarde, engañó, Ya basta carajo, abuso","The text uses strong accusatory language and exclamatory phrases ('Ya basta carajo', 'No es justo') to express outrage and condemnation of past actions and ongoing injustice."
Gemma,Real fracaso el supuesto golpe d estado a HASHTAG Como arrancaban esos maricones cobardes a las distintas embajadas xD unos putos!! No se si desear el golpe para que se devuelvan cagando todos estos venezolanos q estan en mi pais o seguir apoyando el regimen de USER,anger,anger,"Real fracaso, maricones, cobardes, putos, cagando","The text uses highly aggressive and derogatory language ('maricones', 'putos', 'cobardes') and expresses strong contempt and resentment towards the mentioned group of people and the situation."
Gemma,"En definitiva, lo ocurrido hoy en HASHTAG fue otro show de la oposición fascista para que el asesino, Leopoldo López y su desteñida, mala madre, mujer se asilaran en la embajada chilena. Por qué mantener relaciones diplomáticas con países q no nos quieren? USER",anger,anger,"show de la oposición fascista, asesino, desteñida, mala madre, Por qué mantener relaciones diplomáticas con países q no nos quieren?","The text uses highly inflammatory and accusatory language ('fascista', 'asesino', 'mala madre') combined with rhetorical questions expressing intense disagreement and outrage regarding political actions."
